time,PV,G(i),H_sun,T2m,WS10m,Int
2019-10-04 22:10:00,0.0,0.0,0.0,15.25,0.48,0.0
2019-10-04 23:10:00,0.0,0.0,0.0,14.91,0.34,0.0
2019-10-05 00:10:00,0.0,0.0,0.0,14.52,0.14,0.0
2019-10-05 01:10:00,0.0,0.0,0.0,14.1,0.41,0.0
2019-10-05 02:10:00,0.0,0.0,0.0,13.49,0.62,0.0
2019-10-05 03:10:00,0.0,0.0,0.0,13.09,0.34,0.0
2019-10-05 04:10:00,0.0,0.0,0.0,12.76,0.48,0.0
2019-10-05 05:10:00,0.0,0.0,0.0,12.48,0.55,0.0
2019-10-05 06:10:00,483.51,203.17,8.09,11.87,0.55,0.0
2019-10-05 07:10:00,1388.25,568.39,17.95,12.96,0.55,0.0
2019-10-05 08:10:00,1742.46,738.05,26.8,15.16,0.34,0.0
2019-10-05 09:10:00,1876.02,802.77,33.97,16.58,0.69,0.0
2019-10-05 10:10:00,1935.36,833.03,38.66,17.68,0.9,0.0
2019-10-05 11:10:00,1782.06,760.35,40.1,18.51,1.17,0.0
2019-10-05 12:10:00,1450.89,614.54,38.01,19.29,1.45,0.0
2019-10-05 13:10:00,955.32,415.27,32.79,19.71,1.72,0.0
2019-10-05 14:10:00,428.55,219.24,25.24,19.86,1.93,0.0
2019-10-05 15:10:00,203.46,99.56,16.16,19.69,1.86,0.0
2019-10-05 16:10:00,57.12,37.11,6.17,18.97,1.24,0.0
2019-10-05 17:10:00,0.0,0.0,0.0,17.31,1.03,0.0
2019-10-05 18:10:00,0.0,0.0,0.0,17.71,0.55,0.0
2019-10-05 19:10:00,0.0,0.0,0.0,15.18,1.38,0.0
2019-10-05 20:10:00,0.0,0.0,0.0,13.87,1.66,0.0
2019-10-05 21:10:00,0.0,0.0,0.0,13.1,1.93,0.0
2019-10-05 22:10:00,0.0,0.0,0.0,13.15,2.21,0.0
2019-10-05 23:10:00,0.0,0.0,0.0,13.3,2.41,0.0
2019-10-06 00:10:00,0.0,0.0,0.0,13.59,2.55,0.0
2019-10-06 01:10:00,0.0,0.0,0.0,13.65,2.55,0.0
2019-10-06 02:10:00,0.0,0.0,0.0,13.72,2.55,0.0
2019-10-06 03:10:00,0.0,0.0,0.0,13.71,2.48,0.0
2019-10-06 04:10:00,0.0,0.0,0.0,13.66,2.41,0.0
2019-10-06 05:10:00,0.0,0.0,0.0,13.62,2.48,0.0
2019-10-06 06:10:00,106.11,57.28,7.86,13.91,2.48,0.0
2019-10-06 07:10:00,493.26,208.68,17.7,14.71,2.34,0.0
2019-10-06 08:10:00,495.63,211.6,26.51,15.98,3.31,0.0
2019-10-06 09:10:00,857.16,353.28,33.65,17.0,3.86,0.0
2019-10-06 10:10:00,213.15,102.17,38.3,17.17,4.0,0.0
2019-10-06 11:10:00,632.91,266.8,39.71,17.13,4.28,0.0
2019-10-06 12:10:00,1072.98,440.81,37.62,17.42,4.62,0.0
2019-10-06 13:10:00,969.6,411.63,32.41,17.45,4.76,0.0
2019-10-06 14:10:00,432.12,215.37,24.88,17.21,4.69,0.0
2019-10-06 15:10:00,140.25,72.41,15.82,16.72,4.48,0.0
2019-10-06 16:10:00,50.19,33.49,5.84,16.13,4.28,0.0
2019-10-06 17:10:00,0.0,0.0,0.0,15.62,4.14,0.0
2019-10-06 18:10:00,0.0,0.0,0.0,15.29,3.93,0.0
2019-10-06 19:10:00,0.0,0.0,0.0,15.64,3.24,0.0
2019-10-06 20:10:00,0.0,0.0,0.0,15.32,3.17,0.0
2019-10-06 21:10:00,0.0,0.0,0.0,14.9,3.17,0.0
2019-10-06 22:10:00,0.0,0.0,0.0,14.22,3.31,0.0
2019-10-06 23:10:00,0.0,0.0,0.0,13.1,3.45,0.0
2019-10-07 00:10:00,0.0,0.0,0.0,12.41,3.59,0.0
2019-10-07 01:10:00,0.0,0.0,0.0,12.25,3.72,0.0
2019-10-07 02:10:00,0.0,0.0,0.0,12.18,4.0,0.0
2019-10-07 03:10:00,0.0,0.0,0.0,12.24,4.21,0.0
2019-10-07 04:10:00,0.0,0.0,0.0,12.27,4.34,0.0
2019-10-07 05:10:00,0.0,0.0,0.0,12.31,4.21,0.0
2019-10-07 06:10:00,153.9,76.07,7.63,12.31,3.66,0.0
2019-10-07 07:10:00,1307.25,524.96,17.45,12.89,2.07,0.0
2019-10-07 08:10:00,953.61,389.24,26.23,14.15,1.45,0.0
2019-10-07 09:10:00,162.39,81.35,33.32,15.74,1.59,0.0
2019-10-07 10:10:00,738.72,310.93,37.94,16.97,1.45,0.0
2019-10-07 11:10:00,1701.57,719.19,39.33,18.02,1.38,0.0
2019-10-07 12:10:00,1404.57,595.03,37.23,18.81,1.17,0.0
2019-10-07 13:10:00,946.8,414.89,32.03,19.13,0.97,0.0
2019-10-07 14:10:00,383.52,208.84,24.52,19.35,1.31,0.0
2019-10-07 15:10:00,131.73,69.69,15.48,18.99,1.38,0.0
2019-10-07 16:10:00,47.61,32.58,5.51,18.26,1.66,0.0
2019-10-07 17:10:00,0.0,0.0,0.0,16.81,2.07,0.0
2019-10-07 18:10:00,0.0,0.0,0.0,15.62,2.28,0.0
2019-10-07 19:10:00,0.0,0.0,0.0,14.88,1.52,0.0
2019-10-07 20:10:00,0.0,0.0,0.0,13.93,1.79,0.0
2019-10-07 21:10:00,0.0,0.0,0.0,13.64,2.21,0.0
2019-10-07 22:10:00,0.0,0.0,0.0,13.51,2.34,0.0
2019-10-07 23:10:00,0.0,0.0,0.0,13.13,2.48,0.0
2019-10-08 00:10:00,0.0,0.0,0.0,12.93,2.41,0.0
2019-10-08 01:10:00,0.0,0.0,0.0,12.78,2.34,0.0
2019-10-08 02:10:00,0.0,0.0,0.0,12.59,2.21,0.0
2019-10-08 03:10:00,0.0,0.0,0.0,12.23,2.21,0.0
2019-10-08 04:10:00,0.0,0.0,0.0,12.14,2.14,0.0
2019-10-08 05:10:00,0.0,0.0,0.0,12.19,2.0,0.0
2019-10-08 06:10:00,461.1,193.79,7.39,12.0,1.93,0.0
2019-10-08 07:10:00,674.79,276.65,17.19,13.21,1.93,0.0
2019-10-08 08:10:00,825.57,337.91,25.94,14.76,2.41,0.0
2019-10-08 09:10:00,1553.31,638.03,33.0,16.07,2.41,0.0
2019-10-08 10:10:00,1950.75,818.06,37.58,16.98,2.21,0.0
2019-10-08 11:10:00,1792.35,755.07,38.94,17.68,1.72,0.0
2019-10-08 12:10:00,1427.1,602.79,36.84,18.37,1.31,0.0
2019-10-08 13:10:00,936.12,409.5,31.66,18.66,1.03,0.0
2019-10-08 14:10:00,376.44,204.56,24.17,18.82,0.76,0.0
2019-10-08 15:10:00,133.95,70.59,15.14,18.68,0.62,0.0
2019-10-08 16:10:00,43.8,30.77,5.18,18.19,0.69,0.0
2019-10-08 17:10:00,0.0,0.0,0.0,16.52,1.17,0.0
2019-10-08 18:10:00,0.0,0.0,0.0,14.91,1.59,0.0
2019-10-08 19:10:00,0.0,0.0,0.0,13.98,1.52,0.0
2019-10-08 20:10:00,0.0,0.0,0.0,13.23,1.72,0.0
2019-10-08 21:10:00,0.0,0.0,0.0,12.71,1.66,0.0
2019-10-08 22:10:00,0.0,0.0,0.0,12.27,1.66,0.0
2019-10-08 23:10:00,0.0,0.0,0.0,11.99,1.59,0.0
2019-10-09 00:10:00,0.0,0.0,0.0,11.8,1.52,0.0
2019-10-09 01:10:00,0.0,0.0,0.0,11.57,1.45,0.0
2019-10-09 02:10:00,0.0,0.0,0.0,11.23,1.38,0.0
2019-10-09 03:10:00,0.0,0.0,0.0,11.01,1.31,0.0
2019-10-09 04:10:00,0.0,0.0,0.0,11.01,1.24,0.0
2019-10-09 05:10:00,0.0,0.0,0.0,11.21,1.03,0.0
2019-10-09 06:10:00,63.12,38.66,7.16,11.54,0.9,0.0
2019-10-09 07:10:00,353.07,154.9,16.94,13.28,0.55,0.0
2019-10-09 08:10:00,566.58,240.09,25.66,15.19,0.69,0.0
2019-10-09 09:10:00,1864.56,792.02,32.68,16.28,0.9,0.0
2019-10-09 10:10:00,447.27,195.96,37.22,17.02,0.83,0.0
2019-10-09 11:10:00,179.16,88.92,38.56,17.61,1.03,0.0
2019-10-09 12:10:00,160.5,81.35,36.45,17.96,1.31,0.0
2019-10-09 13:10:00,153.51,78.52,31.28,18.25,1.66,0.0
2019-10-09 14:10:00,101.79,56.76,23.81,18.29,1.86,0.0
2019-10-09 15:10:00,106.71,58.83,14.81,18.14,2.0,0.0
2019-10-09 16:10:00,18.87,18.1,4.86,17.65,2.0,0.0
2019-10-09 17:10:00,0.0,0.0,0.0,16.94,2.07,0.0
2019-10-09 18:10:00,0.0,0.0,0.0,16.21,2.07,0.0
2019-10-09 19:10:00,0.0,0.0,0.0,14.89,1.59,0.0
2019-10-09 20:10:00,0.0,0.0,0.0,14.86,0.62,0.0
2019-10-09 21:10:00,0.0,0.0,0.0,14.49,1.1,0.0
2019-10-09 22:10:00,0.0,0.0,0.0,14.18,1.45,0.0
2019-10-09 23:10:00,0.0,0.0,0.0,13.93,1.45,0.0
2019-10-10 00:10:00,0.0,0.0,0.0,13.77,1.31,0.0
2019-10-10 01:10:00,0.0,0.0,0.0,13.15,1.24,0.0
2019-10-10 02:10:00,0.0,0.0,0.0,12.44,1.17,0.0
2019-10-10 03:10:00,0.0,0.0,0.0,11.82,1.24,0.0
2019-10-10 04:10:00,0.0,0.0,0.0,11.13,1.31,0.0
2019-10-10 05:10:00,0.0,0.0,0.0,11.14,1.17,0.0
2019-10-10 06:10:00,365.34,157.75,6.92,11.68,0.76,0.0
2019-10-10 07:10:00,669.15,276.32,16.68,13.05,0.48,0.0
2019-10-10 08:10:00,487.71,209.14,25.37,14.94,0.76,0.0
2019-10-10 09:10:00,505.05,216.91,32.35,15.75,1.38,0.0
2019-10-10 10:10:00,832.08,347.25,36.86,16.69,1.66,0.0
2019-10-10 11:10:00,1141.95,475.45,38.18,17.99,1.93,0.0
2019-10-10 12:10:00,436.71,192.2,36.07,18.49,2.21,0.0
2019-10-10 13:10:00,730.62,314.6,30.91,19.1,2.14,0.0
2019-10-10 14:10:00,378.27,199.7,23.46,19.3,2.0,0.0
2019-10-10 15:10:00,146.79,76.03,14.47,19.19,1.72,0.0
2019-10-10 16:10:00,36.27,27.15,4.54,18.58,1.17,0.0
2019-10-10 17:10:00,0.0,0.0,0.0,17.01,1.24,0.0
2019-10-10 18:10:00,0.0,0.0,0.0,15.34,1.31,0.0
2019-10-10 19:10:00,0.0,0.0,0.0,15.39,0.9,0.0
2019-10-10 20:10:00,0.0,0.0,0.0,13.19,1.45,0.0
2019-10-10 21:10:00,0.0,0.0,0.0,12.29,1.66,0.0
2019-10-10 22:10:00,0.0,0.0,0.0,11.93,1.79,0.0
2019-10-10 23:10:00,0.0,0.0,0.0,11.75,1.79,0.0
2019-10-11 00:10:00,0.0,0.0,0.0,11.66,1.72,0.0
2019-10-11 01:10:00,0.0,0.0,0.0,11.6,1.72,0.0
2019-10-11 02:10:00,0.0,0.0,0.0,11.61,1.79,0.0
2019-10-11 03:10:00,0.0,0.0,0.0,11.7,1.72,0.0
2019-10-11 04:10:00,0.0,0.0,0.0,11.79,1.52,0.0
2019-10-11 05:10:00,0.0,0.0,0.0,11.92,1.17,0.0
2019-10-11 06:10:00,335.25,146.84,6.69,12.65,0.83,0.0
2019-10-11 07:10:00,735.51,303.28,16.42,14.16,0.69,0.0
2019-10-11 08:10:00,871.05,360.69,25.08,15.97,0.97,0.0
2019-10-11 09:10:00,1839.6,780.35,32.03,16.93,1.1,0.0
2019-10-11 10:10:00,1878.39,803.9,36.5,17.8,1.03,0.0
2019-10-11 11:10:00,1539.51,653.75,37.8,18.89,1.03,0.0
2019-10-11 12:10:00,1213.35,516.7,35.69,19.48,0.83,0.0
2019-10-11 13:10:00,859.5,379.38,30.54,19.75,0.55,0.0
2019-10-11 14:10:00,352.02,193.62,23.11,19.91,0.48,0.0
2019-10-11 15:10:00,128.97,68.78,14.14,19.7,0.62,0.0
2019-10-11 16:10:00,30.69,24.44,4.22,19.17,0.55,0.0
2019-10-11 17:10:00,0.0,0.0,0.0,18.36,0.62,0.0
2019-10-11 18:10:00,0.0,0.0,0.0,16.71,0.97,0.0
2019-10-11 19:10:00,0.0,0.0,0.0,14.24,1.66,0.0
2019-10-11 20:10:00,0.0,0.0,0.0,13.57,1.52,0.0
2019-10-11 21:10:00,0.0,0.0,0.0,13.56,1.31,0.0
2019-10-11 22:10:00,0.0,0.0,0.0,13.94,1.03,0.0
2019-10-11 23:10:00,0.0,0.0,0.0,13.31,1.1,0.0
2019-10-12 00:10:00,0.0,0.0,0.0,12.9,1.03,0.0
2019-10-12 01:10:00,0.0,0.0,0.0,12.88,0.97,0.0
2019-10-12 02:10:00,0.0,0.0,0.0,12.51,0.9,0.0
2019-10-12 03:10:00,0.0,0.0,0.0,12.06,0.97,0.0
2019-10-12 04:10:00,0.0,0.0,0.0,11.68,1.03,0.0
2019-10-12 05:10:00,0.0,0.0,0.0,11.58,0.97,0.0
2019-10-12 06:10:00,377.67,162.4,6.45,11.59,0.83,0.0
2019-10-12 07:10:00,1224.54,498.68,16.17,12.78,0.55,0.0
2019-10-12 08:10:00,1618.98,677.24,24.8,15.14,0.62,0.0
2019-10-12 09:10:00,1839.93,787.63,31.71,16.86,0.62,0.0
2019-10-12 10:10:00,1808.88,775.98,36.14,18.17,0.83,0.0
2019-10-12 11:10:00,1622.22,694.18,37.42,19.22,0.83,0.0
2019-10-12 12:10:00,1265.04,540.51,35.31,19.75,0.76,0.0
2019-10-12 13:10:00,727.02,317.94,30.18,20.15,0.83,0.0
2019-10-12 14:10:00,337.11,188.6,22.77,20.17,0.9,0.0
2019-10-12 15:10:00,124.65,66.97,13.81,19.74,0.55,0.0
2019-10-12 16:10:00,25.44,21.72,3.91,19.02,0.76,0.0
2019-10-12 17:10:00,0.0,0.0,0.0,17.4,1.17,0.0
2019-10-12 18:10:00,0.0,0.0,0.0,16.03,1.17,0.0
2019-10-12 19:10:00,0.0,0.0,0.0,15.6,1.03,0.0
2019-10-12 20:10:00,0.0,0.0,0.0,15.51,0.9,0.0
2019-10-12 21:10:00,0.0,0.0,0.0,15.48,0.76,0.0
2019-10-12 22:10:00,0.0,0.0,0.0,15.03,0.76,0.0
2019-10-12 23:10:00,0.0,0.0,0.0,14.12,0.9,0.0
2019-10-13 00:10:00,0.0,0.0,0.0,13.93,0.83,0.0
2019-10-13 01:10:00,0.0,0.0,0.0,13.46,0.9,0.0
2019-10-13 02:10:00,0.0,0.0,0.0,12.97,0.97,0.0
2019-10-13 03:10:00,0.0,0.0,0.0,13.05,0.9,0.0
2019-10-13 04:10:00,0.0,0.0,0.0,13.01,0.83,0.0
2019-10-13 05:10:00,0.0,0.0,0.0,12.42,0.97,0.0
2019-10-13 06:10:00,10.77,13.24,6.21,12.67,0.76,0.0
2019-10-13 07:10:00,238.47,111.13,15.91,14.37,0.48,0.0
2019-10-13 08:10:00,180.33,88.92,24.51,16.11,0.55,0.0
2019-10-13 09:10:00,514.92,222.72,31.38,17.4,0.9,0.0
2019-10-13 10:10:00,527.79,228.91,35.79,18.41,1.17,0.0
2019-10-13 11:10:00,674.28,288.94,37.04,19.42,1.24,0.0
2019-10-13 12:10:00,740.61,317.07,34.93,20.07,1.38,0.0
2019-10-13 13:10:00,455.61,202.21,29.81,20.34,1.59,0.0
2019-10-13 14:10:00,355.47,164.45,22.42,20.4,1.52,0.0
2019-10-13 15:10:00,176.19,88.7,13.49,20.31,1.1,0.0
2019-10-13 16:10:00,10.8,13.58,3.59,19.58,0.41,0.0
2019-10-13 17:10:00,0.0,0.0,0.0,18.94,0.48,0.0
2019-10-13 18:10:00,0.0,0.0,0.0,18.28,0.28,0.0
2019-10-13 19:10:00,0.0,0.0,0.0,15.52,0.97,0.0
2019-10-13 20:10:00,0.0,0.0,0.0,16.17,0.69,0.0
2019-10-13 21:10:00,0.0,0.0,0.0,15.26,0.9,0.0
2019-10-13 22:10:00,0.0,0.0,0.0,14.53,0.97,0.0
2019-10-13 23:10:00,0.0,0.0,0.0,14.26,0.97,0.0
2019-10-14 00:10:00,0.0,0.0,0.0,14.05,0.97,0.0
2019-10-14 01:10:00,0.0,0.0,0.0,14.16,0.83,0.0
2019-10-14 02:10:00,0.0,0.0,0.0,13.89,0.83,0.0
2019-10-14 03:10:00,0.0,0.0,0.0,13.7,0.83,0.0
2019-10-14 04:10:00,0.0,0.0,0.0,13.68,0.69,0.0
2019-10-14 05:10:00,0.0,0.0,0.0,13.65,0.76,0.0
2019-10-14 06:10:00,168.24,82.37,5.98,13.65,0.69,0.0
2019-10-14 07:10:00,928.83,380.68,15.65,13.98,0.34,0.0
2019-10-14 08:10:00,1187.79,495.16,24.22,15.87,0.07,0.0
2019-10-14 09:10:00,1757.07,754.23,31.06,17.82,0.48,0.0
2019-10-14 10:10:00,1758.36,756.75,35.43,19.13,0.76,0.0
2019-10-14 11:10:00,1627.5,697.57,36.67,20.06,0.97,0.0
2019-10-14 12:10:00,538.2,235.85,34.55,20.69,1.1,0.0
2019-10-14 13:10:00,788.85,350.16,29.45,21.15,0.9,0.0
2019-10-14 14:10:00,371.49,187.14,22.08,21.19,0.34,0.0
2019-10-14 15:10:00,175.23,88.7,13.17,21.02,0.21,0.0
2019-10-14 16:10:00,16.89,17.2,3.28,20.53,0.07,0.0
2019-10-14 17:10:00,0.0,0.0,0.0,19.73,0.41,0.0
2019-10-14 18:10:00,0.0,0.0,0.0,19.18,0.28,0.0
2019-10-14 19:10:00,0.0,0.0,0.0,16.53,1.24,0.0
2019-10-14 20:10:00,0.0,0.0,0.0,15.81,1.38,0.0
2019-10-14 21:10:00,0.0,0.0,0.0,15.83,1.31,0.0
2019-10-14 22:10:00,0.0,0.0,0.0,16.07,1.45,0.0
2019-10-14 23:10:00,0.0,0.0,0.0,16.52,1.66,0.0
2019-10-15 00:10:00,0.0,0.0,0.0,16.07,1.86,0.0
2019-10-15 01:10:00,0.0,0.0,0.0,15.71,1.93,0.0
2019-10-15 02:10:00,0.0,0.0,0.0,15.66,1.93,0.0
2019-10-15 03:10:00,0.0,0.0,0.0,15.6,2.28,0.0
2019-10-15 04:10:00,0.0,0.0,0.0,15.51,2.55,0.0
2019-10-15 05:10:00,0.0,0.0,0.0,15.52,2.76,0.0
2019-10-15 06:10:00,27.9,22.7,5.74,15.67,2.83,0.0
2019-10-15 07:10:00,402.6,174.58,15.39,16.16,3.17,0.0
2019-10-15 08:10:00,1293.72,524.71,23.93,16.99,3.72,0.0
2019-10-15 09:10:00,405.03,178.62,30.74,18.29,4.07,0.0
2019-10-15 10:10:00,1116.9,460.67,35.07,19.61,4.41,0.0
2019-10-15 11:10:00,1163.73,482.93,36.29,20.54,4.28,0.0
2019-10-15 12:10:00,776.79,329.43,34.18,20.91,3.93,0.0
2019-10-15 13:10:00,488.07,214.85,29.09,20.74,3.59,0.0
2019-10-15 14:10:00,305.37,141.84,21.74,20.1,3.93,0.0
2019-10-15 15:10:00,123.06,66.07,12.85,19.71,4.55,0.0
2019-10-15 16:10:00,6.6,10.86,2.98,19.0,4.48,0.0
2019-10-15 17:10:00,0.0,0.0,0.0,18.21,4.48,0.0
2019-10-15 18:10:00,0.0,0.0,0.0,17.77,4.21,0.0
2019-10-15 19:10:00,0.0,0.0,0.0,17.67,3.03,0.0
2019-10-15 20:10:00,0.0,0.0,0.0,17.26,2.41,0.0
2019-10-15 21:10:00,0.0,0.0,0.0,16.78,1.72,0.0
2019-10-15 22:10:00,0.0,0.0,0.0,16.17,1.72,0.0
2019-10-15 23:10:00,0.0,0.0,0.0,15.55,1.52,0.0
2019-10-16 00:10:00,0.0,0.0,0.0,15.01,0.69,0.0
2019-10-16 01:10:00,0.0,0.0,0.0,14.46,0.76,0.0
2019-10-16 02:10:00,0.0,0.0,0.0,13.12,1.24,0.0
2019-10-16 03:10:00,0.0,0.0,0.0,12.72,1.52,0.0
2019-10-16 04:10:00,0.0,0.0,0.0,12.91,1.66,0.0
2019-10-16 05:10:00,0.0,0.0,0.0,13.32,1.79,0.0
2019-10-16 06:10:00,204.57,96.65,5.5,13.87,1.72,0.0
2019-10-16 07:10:00,1291.53,522.34,15.13,13.98,1.86,0.0
2019-10-16 08:10:00,1721.25,707.41,23.64,15.4,2.21,0.0
2019-10-16 09:10:00,1918.2,796.75,30.41,16.82,2.69,0.0
2019-10-16 10:10:00,1865.79,778.99,34.72,17.87,2.62,0.0
2019-10-16 11:10:00,1706.97,715.36,35.92,18.75,2.34,0.0
2019-10-16 12:10:00,1328.91,559.17,33.81,19.43,2.28,0.0
2019-10-16 13:10:00,843.93,374.54,28.74,19.84,1.86,0.0
2019-10-16 14:10:00,299.25,173.65,21.41,19.93,1.31,0.0
2019-10-16 15:10:00,114.09,62.45,12.53,19.75,0.76,0.0
2019-10-16 16:10:00,12.36,14.48,2.68,19.05,0.41,0.0
2019-10-16 17:10:00,0.0,0.0,0.0,16.84,1.24,0.0
2019-10-16 18:10:00,0.0,0.0,0.0,15.31,1.66,0.0
2019-10-16 19:10:00,0.0,0.0,0.0,14.63,1.52,0.0
2019-10-16 20:10:00,0.0,0.0,0.0,14.78,1.1,0.0
2019-10-16 21:10:00,0.0,0.0,0.0,15.57,0.34,0.0
2019-10-16 22:10:00,0.0,0.0,0.0,14.73,0.62,0.0
2019-10-16 23:10:00,0.0,0.0,0.0,14.02,0.76,0.0
2019-10-17 00:10:00,0.0,0.0,0.0,13.51,0.76,0.0
2019-10-17 01:10:00,0.0,0.0,0.0,12.93,0.97,0.0
2019-10-17 02:10:00,0.0,0.0,0.0,11.89,1.24,0.0
2019-10-17 03:10:00,0.0,0.0,0.0,12.29,0.97,0.0
2019-10-17 04:10:00,0.0,0.0,0.0,12.58,0.83,0.0
2019-10-17 05:10:00,0.0,0.0,0.0,11.31,1.17,0.0
2019-10-17 06:10:00,267.57,119.95,5.26,11.16,1.17,0.0
2019-10-17 07:10:00,1261.59,511.64,14.87,12.48,0.83,0.0
2019-10-17 08:10:00,1654.47,689.25,23.35,15.23,0.97,0.0
2019-10-17 09:10:00,1803.03,768.32,30.09,17.02,0.76,0.0
2019-10-17 10:10:00,1770.66,757.13,34.37,18.3,0.9,0.0
2019-10-17 11:10:00,1577.91,669.65,35.55,19.26,1.24,0.0
2019-10-17 12:10:00,1199.25,507.87,33.44,19.72,1.59,0.0
2019-10-17 13:10:00,537.12,235.6,28.39,19.89,1.79,0.0
2019-10-17 14:10:00,292.08,136.73,21.08,19.79,1.72,0.0
2019-10-17 15:10:00,142.23,74.22,12.22,19.45,1.52,0.0
2019-10-17 16:10:00,0.0,2.72,2.38,18.5,1.24,0.0
2019-10-17 17:10:00,0.0,0.0,0.0,17.13,1.38,0.0
2019-10-17 18:10:00,0.0,0.0,0.0,15.85,1.31,0.0
2019-10-17 19:10:00,0.0,0.0,0.0,15.71,1.31,0.0
2019-10-17 20:10:00,0.0,0.0,0.0,15.48,1.24,0.0
2019-10-17 21:10:00,0.0,0.0,0.0,15.11,1.17,0.0
2019-10-17 22:10:00,0.0,0.0,0.0,14.67,1.24,0.0
2019-10-17 23:10:00,0.0,0.0,0.0,14.21,1.31,0.0
2019-10-18 00:10:00,0.0,0.0,0.0,13.89,1.24,0.0
2019-10-18 01:10:00,0.0,0.0,0.0,13.53,1.38,0.0
2019-10-18 02:10:00,0.0,0.0,0.0,13.48,1.45,0.0
2019-10-18 03:10:00,0.0,0.0,0.0,13.07,1.38,0.0
2019-10-18 04:10:00,0.0,0.0,0.0,13.22,1.1,0.0
2019-10-18 05:10:00,0.0,0.0,0.0,12.83,1.1,0.0
2019-10-18 06:10:00,0.0,4.73,5.02,12.93,1.03,0.0
2019-10-18 07:10:00,576.81,240.86,14.61,13.92,0.76,0.0
2019-10-18 08:10:00,592.35,250.52,23.06,15.9,0.69,0.0
2019-10-18 09:10:00,186.15,91.76,29.77,17.45,0.76,0.0
2019-10-18 10:10:00,210.66,102.17,34.02,18.59,0.97,0.0
2019-10-18 11:10:00,277.56,129.6,35.19,19.34,1.1,0.0
2019-10-18 12:10:00,230.19,110.68,33.08,19.84,0.97,0.0
2019-10-18 13:10:00,98.46,55.81,28.04,20.15,0.55,0.0
2019-10-18 14:10:00,220.59,107.21,20.75,20.17,0.34,0.0
2019-10-18 15:10:00,126.66,67.88,11.91,19.84,0.28,0.0
2019-10-18 16:10:00,2.79,8.15,2.08,19.1,0.55,0.0
2019-10-18 17:10:00,0.0,0.0,0.0,18.12,0.76,0.0
2019-10-18 18:10:00,0.0,0.0,0.0,16.95,1.1,0.0
2019-10-18 19:10:00,0.0,0.0,0.0,15.44,1.31,0.0
2019-10-18 20:10:00,0.0,0.0,0.0,14.68,1.38,0.0
2019-10-18 21:10:00,0.0,0.0,0.0,14.23,1.24,0.0
2019-10-18 22:10:00,0.0,0.0,0.0,13.91,1.24,0.0
2019-10-18 23:10:00,0.0,0.0,0.0,13.47,1.24,0.0
2019-10-19 00:10:00,0.0,0.0,0.0,13.17,1.31,0.0
2019-10-19 01:10:00,0.0,0.0,0.0,12.9,1.38,0.0
2019-10-19 02:10:00,0.0,0.0,0.0,13.19,1.52,0.0
2019-10-19 03:10:00,0.0,0.0,0.0,13.36,1.66,0.0
2019-10-19 04:10:00,0.0,0.0,0.0,13.64,1.72,0.0
2019-10-19 05:10:00,0.0,0.0,0.0,13.88,1.93,0.0
2019-10-19 06:10:00,9.12,12.3,4.78,14.09,2.21,0.0
2019-10-19 07:10:00,96.9,53.92,14.35,14.91,2.07,0.0
2019-10-19 08:10:00,273.57,125.74,22.77,15.95,2.21,0.0
2019-10-19 09:10:00,82.83,48.24,29.45,16.81,2.28,0.0
2019-10-19 10:10:00,120.0,64.33,33.67,17.71,2.55,0.0
2019-10-19 11:10:00,139.62,72.84,34.82,18.81,2.69,0.0
2019-10-19 12:10:00,184.68,91.76,32.71,19.66,2.62,0.0
2019-10-19 13:10:00,481.2,212.24,27.69,20.0,2.62,0.0
2019-10-19 14:10:00,327.42,153.74,20.42,20.19,2.62,0.0
2019-10-19 15:10:00,103.62,57.92,11.6,20.0,2.41,0.0
2019-10-19 16:10:00,0.0,5.43,1.79,19.27,2.62,0.0
2019-10-19 17:10:00,0.0,0.0,0.0,18.44,3.03,0.0
2019-10-19 18:10:00,0.0,0.0,0.0,17.82,3.17,0.0
2019-10-19 19:10:00,0.0,0.0,0.0,17.0,2.83,0.0
2019-10-19 20:10:00,0.0,0.0,0.0,16.66,2.76,0.0
2019-10-19 21:10:00,0.0,0.0,0.0,16.32,2.62,0.0
2019-10-19 22:10:00,0.0,0.0,0.0,15.81,2.55,0.0
2019-10-19 23:10:00,0.0,0.0,0.0,15.43,2.48,0.0
2019-10-20 00:10:00,0.0,0.0,0.0,15.27,2.28,0.0
2019-10-20 01:10:00,0.0,0.0,0.0,15.0,2.28,0.0
2019-10-20 02:10:00,0.0,0.0,0.0,14.81,2.14,0.0
2019-10-20 03:10:00,0.0,0.0,0.0,14.65,2.07,0.0
2019-10-20 04:10:00,0.0,0.0,0.0,14.37,2.0,0.0
2019-10-20 05:10:00,0.0,0.0,0.0,14.16,1.93,0.0
2019-10-20 06:10:00,102.72,55.73,4.54,13.96,1.79,0.0
2019-10-20 07:10:00,1017.81,413.8,14.09,15.23,1.86,0.0
2019-10-20 08:10:00,1374.9,562.97,22.48,16.64,2.21,0.0
2019-10-20 09:10:00,1583.82,655.25,29.13,17.85,2.48,0.0
2019-10-20 10:10:00,1661.01,691.57,33.32,19.12,2.83,0.0
2019-10-20 11:10:00,1576.59,658.24,34.46,20.14,3.03,0.0
2019-10-20 12:10:00,1133.85,477.76,32.35,20.89,3.1,0.0
2019-10-20 13:10:00,409.98,183.53,27.35,20.72,3.1,0.0
