time,PV,G(i),H_sun,T2m,WS10m,Int
2019-10-14 01:10:00,0.0,0.0,0.0,14.16,0.83,0.0
2019-10-14 02:10:00,0.0,0.0,0.0,13.89,0.83,0.0
2019-10-14 03:10:00,0.0,0.0,0.0,13.7,0.83,0.0
2019-10-14 04:10:00,0.0,0.0,0.0,13.68,0.69,0.0
2019-10-14 05:10:00,0.0,0.0,0.0,13.65,0.76,0.0
2019-10-14 06:10:00,50.76,33.49,5.98,13.65,0.69,0.0
2019-10-14 07:10:00,199.59,95.94,15.65,13.98,0.34,0.0
2019-10-14 08:10:00,481.47,226.12,24.22,15.87,0.07,0.0
2019-10-14 09:10:00,974.22,422.18,31.06,17.82,0.48,0.0
2019-10-14 10:10:00,1387.65,590.98,35.43,19.13,0.76,0.0
2019-10-14 11:10:00,1686.3,724.35,36.67,20.06,0.97,0.0
2019-10-14 12:10:00,556.32,242.75,34.55,20.69,1.1,0.0
2019-10-14 13:10:00,1468.53,628.08,29.45,21.15,0.9,0.0
2019-10-14 14:10:00,1084.02,461.12,22.08,21.19,0.34,0.0
2019-10-14 15:10:00,573.06,247.87,13.17,21.02,0.21,0.0
2019-10-14 16:10:00,106.56,59.03,3.28,20.53,0.07,0.0
2019-10-14 17:10:00,0.0,0.0,0.0,19.73,0.41,0.0
2019-10-14 18:10:00,0.0,0.0,0.0,19.18,0.28,0.0
2019-10-14 19:10:00,0.0,0.0,0.0,16.53,1.24,0.0
2019-10-14 20:10:00,0.0,0.0,0.0,15.81,1.38,0.0
2019-10-14 21:10:00,0.0,0.0,0.0,15.83,1.31,0.0
2019-10-14 22:10:00,0.0,0.0,0.0,16.07,1.45,0.0
2019-10-14 23:10:00,0.0,0.0,0.0,16.52,1.66,0.0
2019-10-15 00:10:00,0.0,0.0,0.0,16.07,1.86,0.0
2019-10-15 01:10:00,0.0,0.0,0.0,15.71,1.93,0.0
2019-10-15 02:10:00,0.0,0.0,0.0,15.66,1.93,0.0
2019-10-15 03:10:00,0.0,0.0,0.0,15.6,2.28,0.0
2019-10-15 04:10:00,0.0,0.0,0.0,15.51,2.55,0.0
2019-10-15 05:10:00,0.0,0.0,0.0,15.52,2.76,0.0
2019-10-15 06:10:00,25.98,21.72,5.74,15.67,2.83,0.0
2019-10-15 07:10:00,211.98,101.37,15.39,16.16,3.17,0.0
2019-10-15 08:10:00,473.07,223.71,23.93,16.99,3.72,0.0
2019-10-15 09:10:00,396.84,175.64,30.74,18.29,4.07,0.0
2019-10-15 10:10:00,968.7,403.12,35.07,19.61,4.41,0.0
2019-10-15 11:10:00,1193.34,494.72,36.29,20.54,4.28,0.0
2019-10-15 12:10:00,884.01,370.52,34.18,20.91,3.93,0.0
2019-10-15 13:10:00,551.58,238.24,29.09,20.74,3.59,0.0
2019-10-15 14:10:00,359.58,161.47,21.74,20.1,3.93,0.0
2019-10-15 15:10:00,1038.96,425.31,12.85,19.71,4.55,0.0
2019-10-15 16:10:00,7.35,11.35,2.98,19.0,4.48,0.0
2019-10-15 17:10:00,0.0,0.0,0.0,18.21,4.48,0.0
2019-10-15 18:10:00,0.0,0.0,0.0,17.77,4.21,0.0
2019-10-15 19:10:00,0.0,0.0,0.0,17.67,3.03,0.0
2019-10-15 20:10:00,0.0,0.0,0.0,17.26,2.41,0.0
2019-10-15 21:10:00,0.0,0.0,0.0,16.78,1.72,0.0
2019-10-15 22:10:00,0.0,0.0,0.0,16.17,1.72,0.0
2019-10-15 23:10:00,0.0,0.0,0.0,15.55,1.52,0.0
2019-10-16 00:10:00,0.0,0.0,0.0,15.01,0.69,0.0
2019-10-16 01:10:00,0.0,0.0,0.0,14.46,0.76,0.0
2019-10-16 02:10:00,0.0,0.0,0.0,13.12,1.24,0.0
2019-10-16 03:10:00,0.0,0.0,0.0,12.72,1.52,0.0
2019-10-16 04:10:00,0.0,0.0,0.0,12.91,1.66,0.0
2019-10-16 05:10:00,0.0,0.0,0.0,13.32,1.79,0.0
2019-10-16 06:10:00,46.83,31.68,5.5,13.87,1.72,0.0
2019-10-16 07:10:00,137.4,70.59,15.13,13.98,1.86,0.0
2019-10-16 08:10:00,453.87,229.59,23.64,15.4,2.21,0.0
2019-10-16 09:10:00,1025.04,435.84,30.41,16.82,2.69,0.0
2019-10-16 10:10:00,1457.22,605.28,34.72,17.87,2.62,0.0
2019-10-16 11:10:00,1774.65,744.97,35.92,18.75,2.34,0.0
2019-10-16 12:10:00,1856.37,784.49,33.81,19.43,2.28,0.0
2019-10-16 13:10:00,1796.43,762.33,28.74,19.84,1.86,0.0
2019-10-16 14:10:00,1566.96,662.91,21.41,19.93,1.31,0.0
2019-10-16 15:10:00,1111.95,466.96,12.53,19.75,0.76,0.0
2019-10-16 16:10:00,90.6,51.84,2.68,19.05,0.41,0.0
2019-10-16 17:10:00,0.0,0.0,0.0,16.84,1.24,0.0
2019-10-16 18:10:00,0.0,0.0,0.0,15.31,1.66,0.0
2019-10-16 19:10:00,0.0,0.0,0.0,14.63,1.52,0.0
2019-10-16 20:10:00,0.0,0.0,0.0,14.78,1.1,0.0
2019-10-16 21:10:00,0.0,0.0,0.0,15.57,0.34,0.0
2019-10-16 22:10:00,0.0,0.0,0.0,14.73,0.62,0.0
2019-10-16 23:10:00,0.0,0.0,0.0,14.02,0.76,0.0
2019-10-17 00:10:00,0.0,0.0,0.0,13.51,0.76,0.0
2019-10-17 01:10:00,0.0,0.0,0.0,12.93,0.97,0.0
2019-10-17 02:10:00,0.0,0.0,0.0,11.89,1.24,0.0
2019-10-17 03:10:00,0.0,0.0,0.0,12.29,0.97,0.0
2019-10-17 04:10:00,0.0,0.0,0.0,12.58,0.83,0.0
2019-10-17 05:10:00,0.0,0.0,0.0,11.31,1.17,0.0
2019-10-17 06:10:00,45.51,30.77,5.26,11.16,1.17,0.0
2019-10-17 07:10:00,136.02,69.69,14.87,12.48,0.83,0.0
2019-10-17 08:10:00,443.7,225.36,23.35,15.23,0.97,0.0
2019-10-17 09:10:00,980.97,423.63,30.09,17.02,0.76,0.0
2019-10-17 10:10:00,1392.75,589.97,34.37,18.3,0.9,0.0
2019-10-17 11:10:00,1639.38,696.93,35.55,19.26,1.24,0.0
2019-10-17 12:10:00,1629.06,690.04,33.44,19.72,1.59,0.0
2019-10-17 13:10:00,653.94,279.16,28.39,19.89,1.79,0.0
2019-10-17 14:10:00,341.25,154.66,21.08,19.79,1.72,0.0
2019-10-17 15:10:00,227.1,108.35,12.22,19.45,1.52,0.0
2019-10-17 16:10:00,0.0,2.84,2.38,18.5,1.24,0.0
2019-10-17 17:10:00,0.0,0.0,0.0,17.13,1.38,0.0
2019-10-17 18:10:00,0.0,0.0,0.0,15.85,1.31,0.0
2019-10-17 19:10:00,0.0,0.0,0.0,15.71,1.31,0.0
2019-10-17 20:10:00,0.0,0.0,0.0,15.48,1.24,0.0
2019-10-17 21:10:00,0.0,0.0,0.0,15.11,1.17,0.0
2019-10-17 22:10:00,0.0,0.0,0.0,14.67,1.24,0.0
2019-10-17 23:10:00,0.0,0.0,0.0,14.21,1.31,0.0
2019-10-18 00:10:00,0.0,0.0,0.0,13.89,1.24,0.0
2019-10-18 01:10:00,0.0,0.0,0.0,13.53,1.38,0.0
2019-10-18 02:10:00,0.0,0.0,0.0,13.48,1.45,0.0
2019-10-18 03:10:00,0.0,0.0,0.0,13.07,1.38,0.0
2019-10-18 04:10:00,0.0,0.0,0.0,13.22,1.1,0.0
2019-10-18 05:10:00,0.0,0.0,0.0,12.83,1.1,0.0
2019-10-18 06:10:00,0.0,4.53,5.02,12.93,1.03,0.0
2019-10-18 07:10:00,208.92,99.56,14.61,13.92,0.76,0.0
2019-10-18 08:10:00,407.25,183.53,23.06,15.9,0.69,0.0
2019-10-18 09:10:00,186.15,91.76,29.77,17.45,0.76,0.0
2019-10-18 10:10:00,210.66,102.17,34.02,18.59,0.97,0.0
2019-10-18 11:10:00,277.56,129.6,35.19,19.34,1.1,0.0
2019-10-18 12:10:00,230.19,110.68,33.08,19.84,0.97,0.0
2019-10-18 13:10:00,98.46,55.81,28.04,20.15,0.55,0.0
2019-10-18 14:10:00,226.47,109.39,20.75,20.17,0.34,0.0
2019-10-18 15:10:00,181.56,90.37,11.91,19.84,0.28,0.0
2019-10-18 16:10:00,3.27,8.51,2.08,19.1,0.55,0.0
2019-10-18 17:10:00,0.0,0.0,0.0,18.12,0.76,0.0
2019-10-18 18:10:00,0.0,0.0,0.0,16.95,1.1,0.0
2019-10-18 19:10:00,0.0,0.0,0.0,15.44,1.31,0.0
2019-10-18 20:10:00,0.0,0.0,0.0,14.68,1.38,0.0
2019-10-18 21:10:00,0.0,0.0,0.0,14.23,1.24,0.0
2019-10-18 22:10:00,0.0,0.0,0.0,13.91,1.24,0.0
2019-10-18 23:10:00,0.0,0.0,0.0,13.47,1.24,0.0
2019-10-19 00:10:00,0.0,0.0,0.0,13.17,1.31,0.0
2019-10-19 01:10:00,0.0,0.0,0.0,12.9,1.38,0.0
2019-10-19 02:10:00,0.0,0.0,0.0,13.19,1.52,0.0
2019-10-19 03:10:00,0.0,0.0,0.0,13.36,1.66,0.0
2019-10-19 04:10:00,0.0,0.0,0.0,13.64,1.72,0.0
2019-10-19 05:10:00,0.0,0.0,0.0,13.88,1.93,0.0
2019-10-19 06:10:00,8.25,11.77,4.78,14.09,2.21,0.0
2019-10-19 07:10:00,91.41,51.59,14.35,14.91,2.07,0.0
2019-10-19 08:10:00,263.19,122.03,22.77,15.95,2.21,0.0
2019-10-19 09:10:00,82.83,48.24,29.45,16.81,2.28,0.0
2019-10-19 10:10:00,120.0,64.33,33.67,17.71,2.55,0.0
2019-10-19 11:10:00,139.62,72.84,34.82,18.81,2.69,0.0
2019-10-19 12:10:00,184.68,91.76,32.71,19.66,2.62,0.0
2019-10-19 13:10:00,562.05,242.0,27.69,20.0,2.62,0.0
2019-10-19 14:10:00,496.77,215.44,20.42,20.19,2.62,0.0
2019-10-19 15:10:00,128.46,68.31,11.6,20.0,2.41,0.0
2019-10-19 16:10:00,0.0,5.68,1.79,19.27,2.62,0.0
2019-10-19 17:10:00,0.0,0.0,0.0,18.44,3.03,0.0
2019-10-19 18:10:00,0.0,0.0,0.0,17.82,3.17,0.0
2019-10-19 19:10:00,0.0,0.0,0.0,17.0,2.83,0.0
2019-10-19 20:10:00,0.0,0.0,0.0,16.66,2.76,0.0
2019-10-19 21:10:00,0.0,0.0,0.0,16.32,2.62,0.0
2019-10-19 22:10:00,0.0,0.0,0.0,15.81,2.55,0.0
2019-10-19 23:10:00,0.0,0.0,0.0,15.43,2.48,0.0
2019-10-20 00:10:00,0.0,0.0,0.0,15.27,2.28,0.0
2019-10-20 01:10:00,0.0,0.0,0.0,15.0,2.28,0.0
2019-10-20 02:10:00,0.0,0.0,0.0,14.81,2.14,0.0
2019-10-20 03:10:00,0.0,0.0,0.0,14.65,2.07,0.0
2019-10-20 04:10:00,0.0,0.0,0.0,14.37,2.0,0.0
2019-10-20 05:10:00,0.0,0.0,0.0,14.16,1.93,0.0
2019-10-20 06:10:00,28.02,22.63,4.54,13.96,1.79,0.0
2019-10-20 07:10:00,154.2,77.84,14.09,15.23,1.86,0.0
2019-10-20 08:10:00,428.4,211.33,22.48,16.64,2.21,0.0
2019-10-20 09:10:00,892.8,382.2,29.13,17.85,2.48,0.0
2019-10-20 10:10:00,1309.05,545.45,33.32,19.12,2.83,0.0
2019-10-20 11:10:00,1645.38,687.45,34.46,20.14,3.03,0.0
2019-10-20 12:10:00,1549.05,647.4,32.35,20.89,3.1,0.0
2019-10-20 13:10:00,444.96,196.34,27.35,20.72,3.1,0.0
2019-10-20 14:10:00,675.57,285.62,20.1,21.02,3.59,0.0
2019-10-20 15:10:00,655.68,276.78,11.3,20.79,3.24,0.0
2019-10-20 16:10:00,0.0,3.78,1.5,19.88,3.31,0.0
2019-10-20 17:10:00,0.0,0.0,0.0,18.91,3.59,0.0
2019-10-20 18:10:00,0.0,0.0,0.0,18.43,3.79,0.0
2019-10-20 19:10:00,0.0,0.0,0.0,18.37,3.45,0.0
2019-10-20 20:10:00,0.0,0.0,0.0,18.1,3.52,0.0
2019-10-20 21:10:00,0.0,0.0,0.0,17.86,3.38,0.0
2019-10-20 22:10:00,0.0,0.0,0.0,17.62,3.31,0.0
2019-10-20 23:10:00,0.0,0.0,0.0,17.43,3.31,0.0
2019-10-21 00:10:00,0.0,0.0,0.0,17.35,3.52,0.0
2019-10-21 01:10:00,0.0,0.0,0.0,17.18,3.72,0.0
2019-10-21 02:10:00,0.0,0.0,0.0,17.02,3.59,0.0
2019-10-21 03:10:00,0.0,0.0,0.0,16.99,3.52,0.0
2019-10-21 04:10:00,0.0,0.0,0.0,16.97,3.17,0.0
2019-10-21 05:10:00,0.0,0.0,0.0,16.78,2.97,0.0
2019-10-21 06:10:00,0.0,3.62,4.3,16.7,2.9,0.0
2019-10-21 07:10:00,187.92,92.32,13.82,17.77,3.24,0.0
2019-10-21 08:10:00,419.88,207.66,22.19,18.87,3.72,0.0
2019-10-21 09:10:00,874.38,375.53,28.81,20.25,4.69,0.0
2019-10-21 10:10:00,1247.16,520.1,32.98,21.31,4.48,0.0
2019-10-21 11:10:00,1539.39,642.34,34.1,22.23,4.34,0.0
2019-10-21 12:10:00,1635.09,685.2,32.0,22.91,4.21,0.0
2019-10-21 13:10:00,1608.03,675.34,27.01,23.28,3.86,0.0
2019-10-21 14:10:00,744.69,315.67,19.78,22.82,3.31,0.0
2019-10-21 15:10:00,863.22,361.23,11.0,22.39,3.72,0.0
2019-10-21 16:10:00,0.0,3.78,1.22,21.31,3.93,0.0
2019-10-21 17:10:00,0.0,0.0,0.0,20.47,4.28,0.0
2019-10-21 18:10:00,0.0,0.0,0.0,19.8,4.28,0.0
2019-10-21 19:10:00,0.0,0.0,0.0,19.02,3.79,0.0
2019-10-21 20:10:00,0.0,0.0,0.0,18.61,3.45,0.0
2019-10-21 21:10:00,0.0,0.0,0.0,18.1,3.17,0.0
2019-10-21 22:10:00,0.0,0.0,0.0,17.89,3.03,0.0
2019-10-21 23:10:00,0.0,0.0,0.0,17.71,2.76,0.0
2019-10-22 00:10:00,0.0,0.0,0.0,17.34,2.48,0.0
2019-10-22 01:10:00,0.0,0.0,0.0,17.2,2.28,0.0
2019-10-22 02:10:00,0.0,0.0,0.0,16.89,2.0,0.0
2019-10-22 03:10:00,0.0,0.0,0.0,16.47,1.66,0.0
2019-10-22 04:10:00,0.0,0.0,0.0,16.1,1.59,0.0
2019-10-22 05:10:00,0.0,0.0,0.0,15.78,1.52,0.0
2019-10-22 06:10:00,24.24,20.82,4.06,15.33,1.45,0.0
2019-10-22 07:10:00,161.64,81.46,13.56,16.75,1.03,0.0
2019-10-22 08:10:00,397.68,183.12,21.91,18.55,1.72,0.0
2019-10-22 09:10:00,904.35,393.68,28.49,19.39,1.66,0.0
2019-10-22 10:10:00,776.52,331.14,32.63,20.25,1.66,0.0
2019-10-22 11:10:00,669.12,287.66,33.74,20.82,1.72,0.0
2019-10-22 12:10:00,1406.4,597.4,31.65,21.86,1.66,0.0
2019-10-22 13:10:00,1449.24,616.82,26.67,22.31,1.59,0.0
2019-10-22 14:10:00,1340.28,569.41,19.47,22.54,1.38,0.0
2019-10-22 15:10:00,495.36,217.03,10.7,22.4,0.97,0.0
2019-10-22 16:10:00,0.0,0.0,0.0,21.46,0.83,0.0
2019-10-22 17:10:00,0.0,0.0,0.0,19.73,1.1,0.0
2019-10-22 18:10:00,0.0,0.0,0.0,18.45,1.31,0.0
2019-10-22 19:10:00,0.0,0.0,0.0,19.39,0.55,0.0
2019-10-22 20:10:00,0.0,0.0,0.0,18.81,0.69,0.0
2019-10-22 21:10:00,0.0,0.0,0.0,18.18,0.48,0.0
2019-10-22 22:10:00,0.0,0.0,0.0,17.61,0.28,0.0
2019-10-22 23:10:00,0.0,0.0,0.0,17.17,0.07,0.0
2019-10-23 00:10:00,0.0,0.0,0.0,16.32,0.21,0.0
2019-10-23 01:10:00,0.0,0.0,0.0,15.76,0.34,0.0
2019-10-23 02:10:00,0.0,0.0,0.0,15.39,0.69,0.0
2019-10-23 03:10:00,0.0,0.0,0.0,14.93,0.83,0.0
2019-10-23 04:10:00,0.0,0.0,0.0,14.06,0.97,0.0
2019-10-23 05:10:00,0.0,0.0,0.0,13.89,0.97,0.0
2019-10-23 06:10:00,22.65,19.91,3.81,14.25,0.69,0.0
2019-10-23 07:10:00,177.78,87.79,13.3,15.77,0.41,0.0
2019-10-23 08:10:00,403.38,206.69,21.62,17.66,0.41,0.0
2019-10-23 09:10:00,876.93,383.58,28.17,19.58,1.03,0.0
2019-10-23 10:10:00,1305.33,558.02,32.29,20.5,0.97,0.0
2019-10-23 11:10:00,1598.67,687.51,33.39,21.4,1.1,0.0
2019-10-23 12:10:00,1522.05,652.48,31.3,22.15,1.31,0.0
2019-10-23 13:10:00,1076.31,456.0,26.34,22.55,1.66,0.0
2019-10-23 14:10:00,754.56,321.45,19.16,22.71,1.86,0.0
2019-10-23 15:10:00,737.13,313.89,10.41,22.47,1.52,0.0
2019-10-23 16:10:00,0.0,0.0,0.0,21.41,1.17,0.0
2019-10-23 17:10:00,0.0,0.0,0.0,19.55,1.17,0.0
2019-10-23 18:10:00,0.0,0.0,0.0,18.03,1.52,0.0
2019-10-23 19:10:00,0.0,0.0,0.0,17.21,2.0,0.0
2019-10-23 20:10:00,0.0,0.0,0.0,16.82,2.14,0.0
2019-10-23 21:10:00,0.0,0.0,0.0,16.57,2.34,0.0
2019-10-23 22:10:00,0.0,0.0,0.0,16.23,2.28,0.0
2019-10-23 23:10:00,0.0,0.0,0.0,15.77,2.21,0.0
2019-10-24 00:10:00,0.0,0.0,0.0,15.45,1.93,0.0
2019-10-24 01:10:00,0.0,0.0,0.0,15.21,1.93,0.0
2019-10-24 02:10:00,0.0,0.0,0.0,15.39,2.28,0.0
2019-10-24 03:10:00,0.0,0.0,0.0,15.41,2.48,0.0
2019-10-24 04:10:00,0.0,0.0,0.0,15.46,2.62,0.0
2019-10-24 05:10:00,0.0,0.0,0.0,15.47,2.97,0.0
2019-10-24 06:10:00,9.63,12.67,3.57,15.71,3.31,0.0
2019-10-24 07:10:00,12.6,14.48,13.04,16.2,2.41,0.0
2019-10-24 08:10:00,260.76,121.54,21.33,16.69,2.55,0.0
2019-10-24 09:10:00,175.29,87.03,27.86,17.38,3.24,0.0
2019-10-24 10:10:00,254.52,119.19,31.95,18.1,3.59,0.0
2019-10-24 11:10:00,586.41,250.16,33.04,18.1,2.97,0.0
2019-10-24 12:10:00,202.53,98.38,30.95,18.17,3.17,0.0
2019-10-24 13:10:00,135.36,70.95,26.01,18.4,2.76,0.0
2019-10-24 14:10:00,282.24,129.84,18.85,18.14,3.1,0.0
2019-10-24 15:10:00,31.32,24.6,10.13,17.76,3.31,0.0
2019-10-24 16:10:00,0.0,0.0,0.0,17.34,2.69,0.0
2019-10-24 17:10:00,0.0,0.0,0.0,16.89,2.14,0.0
2019-10-24 18:10:00,0.0,0.0,0.0,16.7,2.21,0.0
2019-10-24 19:10:00,0.0,0.0,0.0,16.42,1.66,0.0
2019-10-24 20:10:00,0.0,0.0,0.0,16.33,1.66,0.0
2019-10-24 21:10:00,0.0,0.0,0.0,16.27,1.59,0.0
2019-10-24 22:10:00,0.0,0.0,0.0,16.2,1.66,0.0
2019-10-24 23:10:00,0.0,0.0,0.0,15.84,1.1,0.0
2019-10-25 00:10:00,0.0,0.0,0.0,16.04,0.48,0.0
2019-10-25 01:10:00,0.0,0.0,0.0,15.59,0.69,0.0
2019-10-25 02:10:00,0.0,0.0,0.0,15.4,1.1,0.0
2019-10-25 03:10:00,0.0,0.0,0.0,15.29,1.45,0.0
2019-10-25 04:10:00,0.0,0.0,0.0,15.14,1.72,0.0
2019-10-25 05:10:00,0.0,0.0,0.0,15.12,1.72,0.0
2019-10-25 06:10:00,8.22,11.77,3.33,14.96,1.66,0.0
2019-10-25 07:10:00,136.62,70.59,12.78,14.88,1.03,0.0
2019-10-25 08:10:00,388.32,198.48,21.04,16.38,1.1,0.0
2019-10-25 09:10:00,842.4,366.19,27.54,17.6,0.76,0.0
2019-10-25 10:10:00,1160.04,494.08,31.61,18.72,0.34,0.0
2019-10-25 11:10:00,1460.25,629.19,32.69,19.95,0.21,0.0
2019-10-25 12:10:00,1603.08,688.98,30.61,20.49,0.76,0.0
2019-10-25 13:10:00,1457.97,615.67,25.69,20.97,1.66,0.0
2019-10-25 14:10:00,1071.96,448.14,18.55,21.12,2.0,0.0
2019-10-25 15:10:00,759.96,321.18,9.84,20.69,1.17,0.0
2019-10-25 16:10:00,0.0,0.0,0.0,19.67,0.9,0.0
2019-10-25 17:10:00,0.0,0.0,0.0,18.98,0.83,0.0
2019-10-25 18:10:00,0.0,0.0,0.0,17.34,1.1,0.0
2019-10-25 19:10:00,0.0,0.0,0.0,15.46,1.52,0.0
2019-10-25 20:10:00,0.0,0.0,0.0,15.51,1.24,0.0
2019-10-25 21:10:00,0.0,0.0,0.0,15.37,1.17,0.0
2019-10-25 22:10:00,0.0,0.0,0.0,14.41,1.31,0.0
2019-10-25 23:10:00,0.0,0.0,0.0,14.09,1.24,0.0
2019-10-26 00:10:00,0.0,0.0,0.0,14.29,1.03,0.0
2019-10-26 01:10:00,0.0,0.0,0.0,14.2,0.97,0.0
2019-10-26 02:10:00,0.0,0.0,0.0,13.37,1.1,0.0
2019-10-26 03:10:00,0.0,0.0,0.0,12.49,1.24,0.0
2019-10-26 04:10:00,0.0,0.0,0.0,11.85,1.38,0.0
2019-10-26 05:10:00,0.0,0.0,0.0,11.48,1.45,0.0
2019-10-26 06:10:00,13.02,14.48,3.09,11.01,1.45,0.0
2019-10-26 07:10:00,125.01,65.16,12.52,12.52,1.1,0.0
2019-10-26 08:10:00,380.76,199.62,20.76,14.47,1.1,0.0
2019-10-26 09:10:00,912.9,393.69,27.23,15.89,1.38,0.0
2019-10-26 10:10:00,1341.54,563.73,31.28,17.87,1.45,0.0
2019-10-26 11:10:00,1614.54,683.56,32.35,19.41,1.52,0.0
2019-10-26 12:10:00,1714.98,731.23,30.27,20.51,1.59,0.0
2019-10-26 13:10:00,1616.7,686.63,25.36,21.16,1.72,0.0
2019-10-26 14:10:00,1387.11,584.95,18.25,21.28,1.59,0.0
2019-10-26 15:10:00,810.36,342.09,9.56,20.87,1.17,0.0
2019-10-26 16:10:00,0.0,0.0,0.0,19.77,1.59,0.0
2019-10-26 17:10:00,0.0,0.0,0.0,18.01,1.79,0.0
2019-10-26 18:10:00,0.0,0.0,0.0,16.26,1.59,0.0
2019-10-26 19:10:00,0.0,0.0,0.0,15.07,1.66,0.0
2019-10-26 20:10:00,0.0,0.0,0.0,14.32,1.59,0.0
2019-10-26 21:10:00,0.0,0.0,0.0,13.76,1.52,0.0
2019-10-26 22:10:00,0.0,0.0,0.0,13.36,1.45,0.0
2019-10-26 23:10:00,0.0,0.0,0.0,12.95,1.38,0.0
2019-10-27 00:10:00,0.0,0.0,0.0,12.43,1.45,0.0
2019-10-27 01:10:00,0.0,0.0,0.0,11.95,1.59,0.0
2019-10-27 02:10:00,0.0,0.0,0.0,11.54,1.66,0.0
2019-10-27 03:10:00,0.0,0.0,0.0,11.28,1.59,0.0
2019-10-27 04:10:00,0.0,0.0,0.0,11.09,1.52,0.0
2019-10-27 05:10:00,0.0,0.0,0.0,10.99,1.45,0.0
2019-10-27 06:10:00,9.96,12.67,2.85,10.77,1.45,0.0
2019-10-27 07:10:00,127.11,66.07,12.25,12.62,0.97,0.0
2019-10-27 08:10:00,374.25,196.32,20.47,15.47,0.83,0.0
2019-10-27 09:10:00,889.02,387.93,26.92,17.47,0.97,0.0
2019-10-27 10:10:00,1305.9,554.36,30.94,19.06,1.03,0.0
2019-10-27 11:10:00,1572.81,672.59,32.01,20.29,1.03,0.0
2019-10-27 12:10:00,1680.39,723.95,29.94,21.12,1.03,0.0
2019-10-27 13:10:00,1579.11,677.88,25.05,21.61,1.03,0.0
2019-10-27 14:10:00,1313.43,558.54,17.95,21.68,0.9,0.0
2019-10-27 15:10:00,748.86,318.93,9.29,21.3,0.62,0.0
2019-10-27 16:10:00,0.0,0.0,0.0,20.45,0.41,0.0
2019-10-27 17:10:00,0.0,0.0,0.0,19.64,0.07,0.0
2019-10-27 18:10:00,0.0,0.0,0.0,18.77,0.55,0.0
2019-10-27 19:10:00,0.0,0.0,0.0,17.4,0.41,0.0
2019-10-27 20:10:00,0.0,0.0,0.0,16.65,0.69,0.0
2019-10-27 21:10:00,0.0,0.0,0.0,15.97,0.9,0.0
2019-10-27 22:10:00,0.0,0.0,0.0,14.49,1.1,0.0
2019-10-27 23:10:00,0.0,0.0,0.0,13.27,1.38,0.0
2019-10-28 00:10:00,0.0,0.0,0.0,12.71,1.52,0.0
2019-10-28 01:10:00,0.0,0.0,0.0,12.9,1.24,0.0
2019-10-28 02:10:00,0.0,0.0,0.0,12.56,1.24,0.0
2019-10-28 03:10:00,0.0,0.0,0.0,12.34,1.1,0.0
2019-10-28 04:10:00,0.0,0.0,0.0,12.27,0.97,0.0
2019-10-28 05:10:00,0.0,0.0,0.0,12.25,0.83,0.0
2019-10-28 06:10:00,1.8,7.24,2.61,12.92,0.55,0.0
2019-10-28 07:10:00,139.86,71.5,11.99,13.33,0.83,0.0
2019-10-28 08:10:00,381.75,178.04,20.19,14.41,0.83,0.0
2019-10-28 09:10:00,781.83,336.19,26.61,15.13,0.69,0.0
2019-10-28 10:10:00,760.05,320.53,30.61,16.09,0.55,0.0
2019-10-28 11:10:00,1435.74,606.78,31.67,17.13,0.41,0.0
2019-10-28 12:10:00,1086.09,457.12,29.6,17.91,0.28,0.0
2019-10-28 13:10:00,1089.09,457.66,24.74,18.37,0.34,0.0
2019-10-28 14:10:00,914.91,383.94,17.66,18.52,0.28,0.0
2019-10-28 15:10:00,564.66,241.45,9.02,18.4,0.21,0.0
2019-10-28 16:10:00,0.0,0.0,0.0,17.87,0.55,0.0
2019-10-28 17:10:00,0.0,0.0,0.0,16.95,0.69,0.0
2019-10-28 18:10:00,0.0,0.0,0.0,16.84,0.55,0.0
2019-10-28 19:10:00,0.0,0.0,0.0,15.29,1.79,0.0
2019-10-28 20:10:00,0.0,0.0,0.0,14.89,1.59,0.0
2019-10-28 21:10:00,0.0,0.0,0.0,14.58,1.52,0.0
2019-10-28 22:10:00,0.0,0.0,0.0,14.59,1.38,0.0
2019-10-28 23:10:00,0.0,0.0,0.0,14.43,1.38,0.0
2019-10-29 00:10:00,0.0,0.0,0.0,14.4,1.38,0.0
2019-10-29 01:10:00,0.0,0.0,0.0,14.27,1.31,0.0
2019-10-29 02:10:00,0.0,0.0,0.0,14.29,1.38,0.0
2019-10-29 03:10:00,0.0,0.0,0.0,14.26,1.52,0.0
2019-10-29 04:10:00,0.0,0.0,0.0,14.35,1.52,0.0
2019-10-29 05:10:00,0.0,0.0,0.0,14.41,1.45,0.0
2019-10-29 06:10:00,0.0,2.72,2.36,14.36,1.31,0.0
2019-10-29 07:10:00,74.88,44.35,11.73,14.21,0.9,0.0
2019-10-29 08:10:00,135.3,70.0,19.9,14.77,1.17,0.0
2019-10-29 09:10:00,146.64,74.73,26.3,15.04,1.17,0.0
2019-10-29 10:10:00,278.46,127.71,30.29,15.29,1.24,0.0
2019-10-29 11:10:00,416.55,182.21,31.33,15.44,1.17,0.0
2019-10-29 12:10:00,146.28,74.73,29.28,15.53,1.17,0.0
2019-10-29 13:10:00,285.93,130.78,24.43,15.58,1.17,0.0
2019-10-29 14:10:00,207.3,99.32,17.38,15.53,1.17,0.0
2019-10-29 15:10:00,152.94,76.95,8.76,15.61,1.17,0.0
2019-10-29 16:10:00,0.0,0.0,0.0,15.25,1.17,0.0
