time,PV,G(i),H_sun,T2m,WS10m,Int
2019-11-18 00:10:00,0.0,0.0,0.0,4.87,1.17,0.0
2019-11-18 01:10:00,0.0,0.0,0.0,5.12,0.9,0.0
2019-11-18 02:10:00,0.0,0.0,0.0,5.65,0.28,0.0
2019-11-18 03:10:00,0.0,0.0,0.0,4.78,0.83,0.0
2019-11-18 04:10:00,0.0,0.0,0.0,3.54,1.1,0.0
2019-11-18 05:10:00,0.0,0.0,0.0,3.6,0.97,0.0
2019-11-18 06:10:00,0.0,0.0,0.0,4.03,0.69,0.0
2019-11-18 07:10:00,58.56,36.03,6.82,5.41,0.55,0.0
2019-11-18 08:10:00,227.43,103.39,14.64,5.9,0.07,0.0
2019-11-18 09:10:00,854.31,343.2,20.71,8.16,0.21,0.0
2019-11-18 10:10:00,1622.25,662.65,24.49,9.22,0.28,0.0
2019-11-18 11:10:00,581.79,240.82,25.55,9.83,0.41,0.0
2019-11-18 12:10:00,298.17,132.79,23.75,10.51,1.03,0.0
2019-11-18 13:10:00,107.94,57.7,19.33,10.86,1.31,0.0
2019-11-18 14:10:00,142.74,71.88,12.74,10.87,1.45,0.0
2019-11-18 15:10:00,84.99,49.53,4.55,10.48,1.59,0.0
2019-11-18 16:10:00,0.0,0.0,0.0,9.77,2.14,0.0
2019-11-18 17:10:00,0.0,0.0,0.0,9.39,2.9,0.0
2019-11-18 18:10:00,0.0,0.0,0.0,9.17,3.52,0.0
2019-11-18 19:10:00,0.0,0.0,0.0,8.62,3.66,0.0
2019-11-18 20:10:00,0.0,0.0,0.0,8.36,3.93,0.0
2019-11-18 21:10:00,0.0,0.0,0.0,8.14,4.14,0.0
2019-11-18 22:10:00,0.0,0.0,0.0,8.04,4.28,0.0
2019-11-18 23:10:00,0.0,0.0,0.0,7.93,4.69,0.0
2019-11-19 00:10:00,0.0,0.0,0.0,8.01,4.97,0.0
2019-11-19 01:10:00,0.0,0.0,0.0,8.21,5.03,0.0
2019-11-19 02:10:00,0.0,0.0,0.0,8.39,5.17,0.0
2019-11-19 03:10:00,0.0,0.0,0.0,8.68,5.31,0.0
2019-11-19 04:10:00,0.0,0.0,0.0,8.98,5.66,0.0
2019-11-19 05:10:00,0.0,0.0,0.0,9.34,5.86,0.0
2019-11-19 06:10:00,0.0,0.0,0.0,9.54,5.93,0.0
2019-11-19 07:10:00,6.36,10.41,6.59,9.72,4.28,0.0
2019-11-19 08:10:00,46.83,31.22,14.41,10.14,4.34,0.0
2019-11-19 09:10:00,117.63,61.49,20.47,10.55,4.41,0.0
2019-11-19 10:10:00,244.26,111.63,24.25,10.9,4.28,0.0
2019-11-19 11:10:00,138.18,70.0,25.32,11.21,4.14,0.0
2019-11-19 12:10:00,185.58,88.92,23.54,11.34,4.21,0.0
2019-11-19 13:10:00,178.53,86.08,19.13,11.16,4.14,0.0
2019-11-19 14:10:00,133.65,68.11,12.57,11.09,4.14,0.0
2019-11-19 15:10:00,48.06,32.5,4.4,10.85,4.07,0.0
2019-11-19 16:10:00,0.0,0.0,0.0,10.66,4.07,0.0
2019-11-19 17:10:00,0.0,0.0,0.0,10.51,3.93,0.0
2019-11-19 18:10:00,0.0,0.0,0.0,10.38,3.86,0.0
2019-11-19 19:10:00,0.0,0.0,0.0,10.38,2.83,0.0
2019-11-19 20:10:00,0.0,0.0,0.0,10.53,2.55,0.0
2019-11-19 21:10:00,0.0,0.0,0.0,10.63,2.34,0.0
2019-11-19 22:10:00,0.0,0.0,0.0,10.53,2.14,0.0
2019-11-19 23:10:00,0.0,0.0,0.0,10.46,1.79,0.0
2019-11-20 00:10:00,0.0,0.0,0.0,10.38,1.38,0.0
2019-11-20 01:10:00,0.0,0.0,0.0,10.06,1.1,0.0
2019-11-20 02:10:00,0.0,0.0,0.0,9.88,0.9,0.0
2019-11-20 03:10:00,0.0,0.0,0.0,9.75,0.97,0.0
2019-11-20 04:10:00,0.0,0.0,0.0,9.41,1.52,0.0
2019-11-20 05:10:00,0.0,0.0,0.0,9.11,1.66,0.0
2019-11-20 06:10:00,0.0,0.0,0.0,8.66,1.86,0.0
2019-11-20 07:10:00,305.37,137.83,6.37,9.19,1.86,0.0
2019-11-20 08:10:00,455.58,191.29,14.18,9.98,1.86,0.0
2019-11-20 09:10:00,445.44,188.15,20.23,11.06,2.34,0.0
2019-11-20 10:10:00,915.12,367.45,24.01,11.93,2.62,0.0
2019-11-20 11:10:00,665.25,272.82,25.09,12.57,2.83,0.0
2019-11-20 12:10:00,712.11,290.69,23.32,12.99,3.03,0.0
2019-11-20 13:10:00,1213.74,486.25,18.94,13.26,2.97,0.0
2019-11-20 14:10:00,811.02,331.16,12.41,13.08,2.76,0.0
2019-11-20 15:10:00,60.93,38.88,4.26,12.47,2.28,0.0
2019-11-20 16:10:00,0.0,0.0,0.0,11.57,2.14,0.0
2019-11-20 17:10:00,0.0,0.0,0.0,10.72,2.07,0.0
2019-11-20 18:10:00,0.0,0.0,0.0,9.8,2.07,0.0
2019-11-20 19:10:00,0.0,0.0,0.0,9.62,2.07,0.0
2019-11-20 20:10:00,0.0,0.0,0.0,9.07,2.14,0.0
2019-11-20 21:10:00,0.0,0.0,0.0,8.59,2.07,0.0
2019-11-20 22:10:00,0.0,0.0,0.0,8.16,1.79,0.0
2019-11-20 23:10:00,0.0,0.0,0.0,7.52,1.59,0.0
2019-11-21 00:10:00,0.0,0.0,0.0,7.05,1.24,0.0
2019-11-21 01:10:00,0.0,0.0,0.0,7.38,0.83,0.0
2019-11-21 02:10:00,0.0,0.0,0.0,8.12,0.48,0.0
2019-11-21 03:10:00,0.0,0.0,0.0,7.82,0.69,0.0
2019-11-21 04:10:00,0.0,0.0,0.0,7.58,0.83,0.0
2019-11-21 05:10:00,0.0,0.0,0.0,7.8,0.55,0.0
2019-11-21 06:10:00,0.0,0.0,0.0,8.04,0.21,0.0
2019-11-21 07:10:00,47.85,31.61,6.16,7.8,0.48,0.0
2019-11-21 08:10:00,84.18,47.3,13.95,8.31,0.83,0.0
2019-11-21 09:10:00,226.68,104.54,20.0,9.27,0.69,0.0
2019-11-21 10:10:00,405.03,173.68,23.78,10.41,0.62,0.0
2019-11-21 11:10:00,125.79,65.27,24.87,11.57,0.62,0.0
2019-11-21 12:10:00,515.34,217.31,23.12,12.19,0.48,0.0
2019-11-21 13:10:00,1281.6,524.85,18.76,12.72,0.41,0.0
2019-11-21 14:10:00,415.65,179.5,12.25,12.83,0.55,0.0
2019-11-21 15:10:00,1.08,6.62,4.12,12.38,0.9,0.0
2019-11-21 16:10:00,0.0,0.0,0.0,11.21,1.31,0.0
2019-11-21 17:10:00,0.0,0.0,0.0,9.83,1.66,0.0
2019-11-21 18:10:00,0.0,0.0,0.0,9.27,1.72,0.0
2019-11-21 19:10:00,0.0,0.0,0.0,9.06,1.86,0.0
2019-11-21 20:10:00,0.0,0.0,0.0,9.38,1.93,0.0
2019-11-21 21:10:00,0.0,0.0,0.0,9.2,2.14,0.0
2019-11-21 22:10:00,0.0,0.0,0.0,9.24,2.21,0.0
2019-11-21 23:10:00,0.0,0.0,0.0,8.91,2.28,0.0
2019-11-22 00:10:00,0.0,0.0,0.0,8.99,2.28,0.0
2019-11-22 01:10:00,0.0,0.0,0.0,8.85,2.28,0.0
2019-11-22 02:10:00,0.0,0.0,0.0,8.67,2.28,0.0
2019-11-22 03:10:00,0.0,0.0,0.0,8.43,2.28,0.0
2019-11-22 04:10:00,0.0,0.0,0.0,8.61,2.14,0.0
2019-11-22 05:10:00,0.0,0.0,0.0,8.49,2.07,0.0
2019-11-22 06:10:00,0.0,0.0,0.0,8.51,2.07,0.0
2019-11-22 07:10:00,119.91,62.96,5.94,8.65,2.55,0.0
2019-11-22 08:10:00,266.91,119.5,13.73,9.46,2.41,0.0
2019-11-22 09:10:00,714.78,288.57,19.77,10.54,2.62,0.0
2019-11-22 10:10:00,240.9,110.68,23.55,11.58,3.79,0.0
2019-11-22 11:10:00,208.5,98.38,24.65,12.41,3.72,0.0
2019-11-22 12:10:00,127.83,66.22,22.92,12.65,3.52,0.0
2019-11-22 13:10:00,48.18,32.16,18.58,12.9,3.38,0.0
2019-11-22 14:10:00,67.41,40.68,12.1,12.06,3.1,0.0
2019-11-22 15:10:00,7.77,11.35,3.99,11.52,3.31,0.0
2019-11-22 16:10:00,0.0,0.0,0.0,10.97,3.45,0.0
2019-11-22 17:10:00,0.0,0.0,0.0,10.52,3.59,0.0
2019-11-22 18:10:00,0.0,0.0,0.0,10.28,3.59,0.0
2019-11-22 19:10:00,0.0,0.0,0.0,10.11,3.45,0.0
2019-11-22 20:10:00,0.0,0.0,0.0,10.0,3.72,0.0
2019-11-22 21:10:00,0.0,0.0,0.0,10.03,3.93,0.0
2019-11-22 22:10:00,0.0,0.0,0.0,10.08,4.07,0.0
2019-11-22 23:10:00,0.0,0.0,0.0,9.95,4.28,0.0
2019-11-23 00:10:00,0.0,0.0,0.0,9.82,4.62,0.0
2019-11-23 01:10:00,0.0,0.0,0.0,9.78,4.76,0.0
2019-11-23 02:10:00,0.0,0.0,0.0,9.82,4.76,0.0
2019-11-23 03:10:00,0.0,0.0,0.0,9.87,4.76,0.0
2019-11-23 04:10:00,0.0,0.0,0.0,9.91,4.9,0.0
2019-11-23 05:10:00,0.0,0.0,0.0,10.0,4.9,0.0
2019-11-23 06:10:00,0.0,0.0,0.0,9.98,4.83,0.0
2019-11-23 07:10:00,45.81,30.94,5.73,10.38,5.17,0.0
2019-11-23 08:10:00,259.56,116.93,13.51,10.75,5.24,0.0
2019-11-23 09:10:00,348.63,151.1,19.55,11.29,5.31,0.0
2019-11-23 10:10:00,516.12,214.07,23.33,11.5,5.38,0.0
2019-11-23 11:10:00,260.79,118.25,24.44,11.66,5.45,0.0
2019-11-23 12:10:00,231.21,106.9,22.73,11.89,5.52,0.0
2019-11-23 13:10:00,293.37,130.6,18.41,12.07,5.59,0.0
2019-11-23 14:10:00,168.09,82.08,11.95,12.11,5.72,0.0
2019-11-23 15:10:00,4.86,9.46,3.86,12.12,5.72,0.0
2019-11-23 16:10:00,0.0,0.0,0.0,12.08,5.93,0.0
2019-11-23 17:10:00,0.0,0.0,0.0,12.16,5.86,0.0
2019-11-23 18:10:00,0.0,0.0,0.0,12.21,5.66,0.0
2019-11-23 19:10:00,0.0,0.0,0.0,12.39,6.14,0.0
2019-11-23 20:10:00,0.0,0.0,0.0,12.52,6.41,0.0
2019-11-23 21:10:00,0.0,0.0,0.0,12.69,6.41,0.0
2019-11-23 22:10:00,0.0,0.0,0.0,12.8,6.21,0.0
2019-11-23 23:10:00,0.0,0.0,0.0,12.87,6.21,0.0
2019-11-24 00:10:00,0.0,0.0,0.0,12.87,6.07,0.0
2019-11-24 01:10:00,0.0,0.0,0.0,12.77,5.93,0.0
2019-11-24 02:10:00,0.0,0.0,0.0,12.56,5.93,0.0
2019-11-24 03:10:00,0.0,0.0,0.0,12.39,5.79,0.0
2019-11-24 04:10:00,0.0,0.0,0.0,12.31,5.45,0.0
2019-11-24 05:10:00,0.0,0.0,0.0,12.24,5.17,0.0
2019-11-24 06:10:00,0.0,0.0,0.0,12.15,4.9,0.0
2019-11-24 07:10:00,15.75,16.08,5.53,12.69,5.1,0.0
2019-11-24 08:10:00,15.75,16.08,13.3,12.62,4.9,0.0
2019-11-24 09:10:00,250.44,114.66,19.33,12.76,5.24,0.0
2019-11-24 10:10:00,487.92,204.72,23.12,12.88,5.38,0.0
2019-11-24 11:10:00,50.16,33.11,24.23,13.32,5.59,0.0
2019-11-24 12:10:00,601.59,247.59,22.54,13.34,5.52,0.0
2019-11-24 13:10:00,538.35,223.21,18.25,13.08,5.59,0.0
2019-11-24 14:10:00,138.15,70.36,11.81,12.91,5.45,0.0
2019-11-24 15:10:00,12.39,14.19,3.74,12.74,5.17,0.0
2019-11-24 16:10:00,0.0,0.0,0.0,12.61,5.03,0.0
2019-11-24 17:10:00,0.0,0.0,0.0,12.6,5.03,0.0
2019-11-24 18:10:00,0.0,0.0,0.0,12.57,5.03,0.0
2019-11-24 19:10:00,0.0,0.0,0.0,12.7,5.03,0.0
2019-11-24 20:10:00,0.0,0.0,0.0,12.78,4.69,0.0
2019-11-24 21:10:00,0.0,0.0,0.0,12.8,4.55,0.0
2019-11-24 22:10:00,0.0,0.0,0.0,12.95,4.34,0.0
2019-11-24 23:10:00,0.0,0.0,0.0,13.18,4.21,0.0
2019-11-25 00:10:00,0.0,0.0,0.0,13.66,4.21,0.0
2019-11-25 01:10:00,0.0,0.0,0.0,13.85,4.41,0.0
2019-11-25 02:10:00,0.0,0.0,0.0,13.85,4.41,0.0
2019-11-25 03:10:00,0.0,0.0,0.0,13.7,4.0,0.0
2019-11-25 04:10:00,0.0,0.0,0.0,13.61,3.45,0.0
2019-11-25 05:10:00,0.0,0.0,0.0,13.53,2.9,0.0
2019-11-25 06:10:00,0.0,0.0,0.0,13.46,2.41,0.0
2019-11-25 07:10:00,15.72,16.08,5.32,12.77,1.1,0.0
2019-11-25 08:10:00,310.38,138.74,13.09,13.2,0.41,0.0
2019-11-25 09:10:00,822.45,339.67,19.12,14.71,0.55,0.0
2019-11-25 10:10:00,1681.74,698.62,22.91,15.5,1.31,0.0
2019-11-25 11:10:00,1744.68,723.8,24.03,16.05,1.79,0.0
2019-11-25 12:10:00,1649.73,681.36,22.36,16.27,1.93,0.0
2019-11-25 13:10:00,1347.6,553.98,18.09,16.61,1.86,0.0
2019-11-25 14:10:00,792.84,331.33,11.68,16.48,1.52,0.0
2019-11-25 15:10:00,95.7,55.94,3.63,15.65,1.66,0.0
2019-11-25 16:10:00,0.0,0.0,0.0,14.13,2.07,0.0
2019-11-25 17:10:00,0.0,0.0,0.0,13.04,2.07,0.0
2019-11-25 18:10:00,0.0,0.0,0.0,12.21,1.93,0.0
2019-11-25 19:10:00,0.0,0.0,0.0,11.7,1.86,0.0
2019-11-25 20:10:00,0.0,0.0,0.0,10.81,1.79,0.0
2019-11-25 21:10:00,0.0,0.0,0.0,10.19,1.66,0.0
2019-11-25 22:10:00,0.0,0.0,0.0,9.89,1.52,0.0
2019-11-25 23:10:00,0.0,0.0,0.0,9.2,1.66,0.0
2019-11-26 00:10:00,0.0,0.0,0.0,8.8,1.59,0.0
2019-11-26 01:10:00,0.0,0.0,0.0,8.66,1.31,0.0
2019-11-26 02:10:00,0.0,0.0,0.0,10.08,0.76,0.0
2019-11-26 03:10:00,0.0,0.0,0.0,9.81,0.34,0.0
2019-11-26 04:10:00,0.0,0.0,0.0,9.26,0.34,0.0
2019-11-26 05:10:00,0.0,0.0,0.0,8.83,0.69,0.0
2019-11-26 06:10:00,0.0,0.0,0.0,6.6,1.38,0.0
2019-11-26 07:10:00,260.43,121.16,5.12,8.46,0.62,0.0
2019-11-26 08:10:00,524.49,216.56,12.88,8.26,0.9,0.0
2019-11-26 09:10:00,923.64,371.78,18.91,11.05,1.24,0.0
2019-11-26 10:10:00,1152.69,466.64,22.7,12.66,1.17,0.0
2019-11-26 11:10:00,1041.51,423.95,23.84,13.52,1.1,0.0
2019-11-26 12:10:00,1222.77,498.53,22.19,14.03,1.17,0.0
2019-11-26 13:10:00,742.32,306.25,17.94,14.27,1.03,0.0
2019-11-26 14:10:00,495.48,211.57,11.55,14.13,0.76,0.0
2019-11-26 15:10:00,107.01,60.78,3.52,13.6,1.03,0.0
2019-11-26 16:10:00,0.0,0.0,0.0,12.37,1.38,0.0
2019-11-26 17:10:00,0.0,0.0,0.0,11.23,1.72,0.0
2019-11-26 18:10:00,0.0,0.0,0.0,10.44,1.72,0.0
2019-11-26 19:10:00,0.0,0.0,0.0,10.83,1.1,0.0
2019-11-26 20:10:00,0.0,0.0,0.0,9.71,1.66,0.0
2019-11-26 21:10:00,0.0,0.0,0.0,9.67,1.31,0.0
2019-11-26 22:10:00,0.0,0.0,0.0,9.26,1.45,0.0
2019-11-26 23:10:00,0.0,0.0,0.0,9.25,1.38,0.0
2019-11-27 00:10:00,0.0,0.0,0.0,9.66,1.03,0.0
2019-11-27 01:10:00,0.0,0.0,0.0,9.56,1.03,0.0
2019-11-27 02:10:00,0.0,0.0,0.0,9.64,0.97,0.0
2019-11-27 03:10:00,0.0,0.0,0.0,9.13,1.1,0.0
2019-11-27 04:10:00,0.0,0.0,0.0,8.89,1.38,0.0
2019-11-27 05:10:00,0.0,0.0,0.0,8.69,1.59,0.0
2019-11-27 06:10:00,0.0,0.0,0.0,9.04,1.79,0.0
2019-11-27 07:10:00,9.45,12.3,4.93,8.89,2.07,0.0
2019-11-27 08:10:00,81.6,46.35,12.68,9.35,2.21,0.0
2019-11-27 09:10:00,101.76,54.87,18.71,9.76,2.34,0.0
2019-11-27 10:10:00,203.01,95.54,22.5,10.5,3.03,0.0
2019-11-27 11:10:00,94.38,52.03,23.65,11.18,4.21,0.0
2019-11-27 12:10:00,69.69,41.62,22.02,11.87,4.41,0.0
2019-11-27 13:10:00,133.02,68.11,17.8,11.91,4.0,0.0
2019-11-27 14:10:00,44.37,30.27,11.43,11.77,3.72,0.0
2019-11-27 15:10:00,0.0,4.73,3.43,11.49,3.24,0.0
2019-11-27 16:10:00,0.0,0.0,0.0,11.22,2.97,0.0
2019-11-27 17:10:00,0.0,0.0,0.0,11.08,2.55,0.0
2019-11-27 18:10:00,0.0,0.0,0.0,11.03,1.45,0.0
2019-11-27 19:10:00,0.0,0.0,0.0,10.69,0.62,0.0
2019-11-27 20:10:00,0.0,0.0,0.0,10.71,1.03,0.0
2019-11-27 21:10:00,0.0,0.0,0.0,10.58,1.72,0.0
2019-11-27 22:10:00,0.0,0.0,0.0,10.54,1.86,0.0
2019-11-27 23:10:00,0.0,0.0,0.0,10.59,1.86,0.0
2019-11-28 00:10:00,0.0,0.0,0.0,10.56,1.72,0.0
2019-11-28 01:10:00,0.0,0.0,0.0,10.32,1.66,0.0
2019-11-28 02:10:00,0.0,0.0,0.0,9.55,1.86,0.0
2019-11-28 03:10:00,0.0,0.0,0.0,9.13,1.72,0.0
2019-11-28 04:10:00,0.0,0.0,0.0,8.84,1.66,0.0
2019-11-28 05:10:00,0.0,0.0,0.0,8.47,1.59,0.0
2019-11-28 06:10:00,0.0,0.0,0.0,8.24,1.45,0.0
2019-11-28 07:10:00,181.98,89.29,4.73,7.78,0.97,0.0
2019-11-28 08:10:00,244.56,110.98,12.48,8.95,1.03,0.0
2019-11-28 09:10:00,242.94,111.03,18.51,9.95,1.03,0.0
2019-11-28 10:10:00,178.02,86.08,22.31,10.99,1.1,0.0
2019-11-28 11:10:00,116.28,61.49,23.48,12.27,1.31,0.0
2019-11-28 12:10:00,129.72,67.16,21.86,12.94,1.66,0.0
2019-11-28 13:10:00,270.06,122.81,17.66,13.17,1.79,0.0
2019-11-28 14:10:00,422.73,181.84,11.32,13.04,1.52,0.0
2019-11-28 15:10:00,3.48,8.51,3.33,12.52,1.38,0.0
2019-11-28 16:10:00,0.0,0.0,0.0,11.43,1.86,0.0
2019-11-28 17:10:00,0.0,0.0,0.0,10.37,2.14,0.0
2019-11-28 18:10:00,0.0,0.0,0.0,9.54,2.21,0.0
2019-11-28 19:10:00,0.0,0.0,0.0,9.23,1.93,0.0
2019-11-28 20:10:00,0.0,0.0,0.0,8.86,2.21,0.0
2019-11-28 21:10:00,0.0,0.0,0.0,8.53,2.21,0.0
2019-11-28 22:10:00,0.0,0.0,0.0,8.08,1.93,0.0
2019-11-28 23:10:00,0.0,0.0,0.0,7.6,2.0,0.0
2019-11-29 00:10:00,0.0,0.0,0.0,7.28,1.86,0.0
2019-11-29 01:10:00,0.0,0.0,0.0,6.89,1.72,0.0
2019-11-29 02:10:00,0.0,0.0,0.0,5.88,1.59,0.0
2019-11-29 03:10:00,0.0,0.0,0.0,5.62,1.24,0.0
2019-11-29 04:10:00,0.0,0.0,0.0,5.54,1.1,0.0
2019-11-29 05:10:00,0.0,0.0,0.0,5.47,0.76,0.0
2019-11-29 06:10:00,0.0,0.0,0.0,5.68,0.41,0.0
2019-11-29 07:10:00,37.89,26.87,4.55,5.25,0.83,0.0
2019-11-29 08:10:00,182.55,86.05,12.29,6.14,0.97,0.0
2019-11-29 09:10:00,170.73,82.3,18.32,8.26,0.9,0.0
2019-11-29 10:10:00,277.38,124.41,22.13,9.48,0.34,0.0
2019-11-29 11:10:00,202.17,95.54,23.3,10.6,0.76,0.0
2019-11-29 12:10:00,335.67,147.43,21.71,11.38,1.24,0.0
2019-11-29 13:10:00,409.44,175.25,17.53,11.88,1.72,0.0
2019-11-29 14:10:00,482.37,203.65,11.21,11.91,1.86,0.0
2019-11-29 15:10:00,0.0,3.78,3.25,11.27,1.38,0.0
2019-11-29 16:10:00,0.0,0.0,0.0,9.97,1.79,0.0
2019-11-29 17:10:00,0.0,0.0,0.0,8.85,1.93,0.0
2019-11-29 18:10:00,0.0,0.0,0.0,8.13,2.0,0.0
2019-11-29 19:10:00,0.0,0.0,0.0,7.62,1.72,0.0
2019-11-29 20:10:00,0.0,0.0,0.0,6.65,1.66,0.0
2019-11-29 21:10:00,0.0,0.0,0.0,5.78,1.86,0.0
2019-11-29 22:10:00,0.0,0.0,0.0,4.94,1.93,0.0
2019-11-29 23:10:00,0.0,0.0,0.0,4.54,1.79,0.0
2019-11-30 00:10:00,0.0,0.0,0.0,4.34,1.66,0.0
2019-11-30 01:10:00,0.0,0.0,0.0,4.27,1.52,0.0
2019-11-30 02:10:00,0.0,0.0,0.0,4.61,1.31,0.0
2019-11-30 03:10:00,0.0,0.0,0.0,4.79,1.17,0.0
2019-11-30 04:10:00,0.0,0.0,0.0,5.12,0.97,0.0
2019-11-30 05:10:00,0.0,0.0,0.0,5.35,0.83,0.0
2019-11-30 06:10:00,0.0,0.0,0.0,5.27,0.83,0.0
2019-11-30 07:10:00,34.23,25.12,4.36,4.62,0.9,0.0
2019-11-30 08:10:00,194.04,90.3,12.11,5.5,0.55,0.0
2019-11-30 09:10:00,276.78,122.99,18.14,7.48,0.21,0.0
2019-11-30 10:10:00,382.41,164.33,21.95,9.21,0.21,0.0
2019-11-30 11:10:00,896.85,362.14,23.14,10.73,0.9,0.0
2019-11-30 12:10:00,982.83,395.33,21.56,11.64,1.59,0.0
2019-11-30 13:10:00,427.68,182.04,17.41,12.11,2.34,0.0
2019-11-30 14:10:00,221.79,103.41,11.11,12.21,2.55,0.0
2019-11-30 15:10:00,21.84,19.74,3.17,11.51,1.86,0.0
2019-11-30 16:10:00,0.0,0.0,0.0,10.37,1.93,0.0
2019-11-30 17:10:00,0.0,0.0,0.0,9.54,2.21,0.0
2019-11-30 18:10:00,0.0,0.0,0.0,9.2,2.41,0.0
2019-11-30 19:10:00,0.0,0.0,0.0,8.47,2.21,0.0
2019-11-30 20:10:00,0.0,0.0,0.0,8.31,2.14,0.0
2019-11-30 21:10:00,0.0,0.0,0.0,8.25,2.28,0.0
2019-11-30 22:10:00,0.0,0.0,0.0,8.52,2.34,0.0
2019-11-30 23:10:00,0.0,0.0,0.0,8.63,2.41,0.0
2019-12-01 00:10:00,0.0,0.0,0.0,8.78,2.48,0.0
2019-12-01 01:10:00,0.0,0.0,0.0,8.85,2.48,0.0
2019-12-01 02:10:00,0.0,0.0,0.0,8.92,2.55,0.0
2019-12-01 03:10:00,0.0,0.0,0.0,8.93,2.55,0.0
2019-12-01 04:10:00,0.0,0.0,0.0,8.83,2.41,0.0
2019-12-01 05:10:00,0.0,0.0,0.0,8.82,2.55,0.0
2019-12-01 06:10:00,0.0,0.0,0.0,8.75,2.76,0.0
2019-12-01 07:10:00,158.43,80.14,4.18,8.59,2.9,0.0
2019-12-01 08:10:00,34.89,25.54,11.93,8.87,2.55,0.0
2019-12-01 09:10:00,141.69,70.95,17.95,9.31,2.9,0.0
2019-12-01 10:10:00,793.47,316.26,21.77,9.43,3.1,0.0
2019-12-01 11:10:00,348.24,150.52,22.98,9.35,2.97,0.0
2019-12-01 12:10:00,172.8,83.25,21.42,9.29,3.17,0.0
2019-12-01 13:10:00,399.69,169.18,17.3,9.35,3.03,0.0
2019-12-01 14:10:00,112.26,59.0,11.02,9.18,2.83,0.0
2019-12-01 15:10:00,41.46,29.56,3.09,9.0,3.38,0.0
2019-12-01 16:10:00,0.0,0.0,0.0,8.7,3.79,0.0
2019-12-01 17:10:00,0.0,0.0,0.0,8.4,3.79,0.0
2019-12-01 18:10:00,0.0,0.0,0.0,8.0,3.45,0.0
2019-12-01 19:10:00,0.0,0.0,0.0,7.95,2.83,0.0
2019-12-01 20:10:00,0.0,0.0,0.0,8.05,2.48,0.0
2019-12-01 21:10:00,0.0,0.0,0.0,8.17,2.34,0.0
2019-12-01 22:10:00,0.0,0.0,0.0,8.27,2.21,0.0
2019-12-01 23:10:00,0.0,0.0,0.0,8.33,1.79,0.0
2019-12-02 00:10:00,0.0,0.0,0.0,8.35,1.38,0.0
2019-12-02 01:10:00,0.0,0.0,0.0,8.35,1.1,0.0
2019-12-02 02:10:00,0.0,0.0,0.0,8.48,1.31,0.0
2019-12-02 03:10:00,0.0,0.0,0.0,8.45,1.24,0.0
2019-12-02 04:10:00,0.0,0.0,0.0,8.42,1.31,0.0
2019-12-02 05:10:00,0.0,0.0,0.0,8.3,1.52,0.0
2019-12-02 06:10:00,0.0,0.0,0.0,8.12,1.72,0.0
2019-12-02 07:10:00,14.52,15.14,4.01,7.28,1.86,0.0
2019-12-02 08:10:00,257.43,115.0,11.75,7.42,1.93,0.0
2019-12-02 09:10:00,328.71,142.24,17.78,8.05,1.93,0.0
2019-12-02 10:10:00,55.5,35.0,21.61,8.99,1.86,0.0
2019-12-02 11:10:00,341.64,148.66,22.83,9.94,1.93,0.0
2019-12-02 12:10:00,103.62,55.81,21.29,10.52,1.86,0.0
2019-12-02 13:10:00,101.1,54.87,17.19,10.88,1.45,0.0
2019-12-02 14:10:00,14.19,15.14,10.93,10.96,0.76,0.0
2019-12-02 15:10:00,0.0,2.84,3.03,10.47,0.83,0.0
2019-12-02 16:10:00,0.0,0.0,0.0,9.08,0.97,0.0
2019-12-02 17:10:00,0.0,0.0,0.0,9.3,0.48,0.0
2019-12-02 18:10:00,0.0,0.0,0.0,9.12,0.14,0.0
2019-12-02 19:10:00,0.0,0.0,0.0,7.37,1.03,0.0
2019-12-02 20:10:00,0.0,0.0,0.0,8.6,2.0,0.0
2019-12-02 21:10:00,0.0,0.0,0.0,9.37,3.38,0.0
2019-12-02 22:10:00,0.0,0.0,0.0,9.6,4.14,0.0
2019-12-02 23:10:00,0.0,0.0,0.0,9.48,4.14,0.0
2019-12-03 00:10:00,0.0,0.0,0.0,9.26,3.79,0.0
2019-12-03 01:10:00,0.0,0.0,0.0,8.86,3.59,0.0
2019-12-03 02:10:00,0.0,0.0,0.0,8.49,3.38,0.0
2019-12-03 03:10:00,0.0,0.0,0.0,8.2,3.1,0.0
2019-12-03 04:10:00,0.0,0.0,0.0,7.63,2.76,0.0
2019-12-03 05:10:00,0.0,0.0,0.0,7.2,2.48,0.0
2019-12-03 06:10:00,0.0,0.0,0.0,6.61,2.28,0.0
2019-12-03 07:10:00,247.29,116.31,3.84,7.02,2.21,0.0
2019-12-03 08:10:00,762.21,304.67,11.58,7.27,2.0,0.0
2019-12-03 09:10:00,737.22,293.49,17.61,8.09,2.83,0.0
2019-12-03 10:10:00,1809.54,712.91,21.45,8.75,3.31,0.0
2019-12-03 11:10:00,1903.05,754.54,22.68,9.06,3.1,0.0
2019-12-03 12:10:00,1794.21,710.94,21.17,9.19,2.9,0.0
2019-12-03 13:10:00,0.0,0.0,0.0,9.18,2.83,0.0
2019-12-03 14:10:00,1000.38,399.12,10.85,8.94,2.55,0.0
2019-12-03 15:10:00,199.56,99.25,2.97,8.42,2.14,0.0
2019-12-03 16:10:00,0.0,0.0,0.0,7.61,2.07,0.0
