bid,timestamp,ask,delta_time
6.044333e-05,2019-10-23 08:00:00,0.00014744333000000001,25516800.0
5.3651539999999996e-05,2019-10-23 09:00:00,0.00014065154,25520400.0
5.0147539999999997e-05,2019-10-23 10:00:00,0.00013714754,25524000.0
4.524346e-05,2019-10-23 11:00:00,0.00013224346,25527600.0
4.437845e-05,2019-10-23 12:00:00,0.00013137845,25531200.0
4.443363e-05,2019-10-23 13:00:00,0.00013143363,25534800.0
4.6530000000000003e-05,2019-10-23 14:00:00,0.00013353,25538400.0
4.8049999999999996e-05,2019-10-23 15:00:00,0.00013505,25542000.0
5.2e-05,2019-10-23 16:00:00,0.000139,25545600.0
6.096e-05,2019-10-23 17:00:00,0.00014796,25549200.0
6.859e-05,2019-10-23 18:00:00,0.00015559,25552800.0
5.457e-05,2019-10-23 19:00:00,0.00014157,25556400.0
4.91e-05,2019-10-23 20:00:00,0.0001361,25560000.0
4.6e-05,2019-10-23 21:00:00,0.000133,25563600.0
4.489e-05,2019-10-23 22:00:00,0.00013188999999999999,25567200.0
3.807e-05,2019-10-23 23:00:00,0.00012507,25570800.0
3.671e-05,2019-10-24 00:00:00,0.00012371000000000002,25574400.0
3.147e-05,2019-10-24 01:00:00,0.00011847,25578000.0
3.038e-05,2019-10-24 02:00:00,0.00011737999999999999,25581600.0
3.172e-05,2019-10-24 03:00:00,0.00011872,25585200.0
3.8e-05,2019-10-24 04:00:00,0.000125,25588800.0
4.425e-05,2019-10-24 05:00:00,0.00013125,25592400.0
5.231e-05,2019-10-24 06:00:00,0.00013931,25596000.0
6e-05,2019-10-24 07:00:00,0.000147,25599600.0
5.679e-05,2019-10-24 08:00:00,0.00014379,25603200.0
5.2079999999999996e-05,2019-10-24 09:00:00,0.00013907999999999998,25606800.0
4.854e-05,2019-10-24 10:00:00,0.00013554,25610400.0
4.436e-05,2019-10-24 11:00:00,0.00013136000000000002,25614000.0
4.4630000000000005e-05,2019-10-24 12:00:00,0.00013162999999999998,25617600.0
4.697e-05,2019-10-24 13:00:00,0.00013397,25621200.0
4.8049999999999996e-05,2019-10-24 14:00:00,0.00013505,25624800.0
4.877e-05,2019-10-24 15:00:00,0.00013577,25628400.0
5.5e-05,2019-10-24 16:00:00,0.000142,25632000.0
6e-05,2019-10-24 17:00:00,0.000147,25635600.0
6.619e-05,2019-10-24 18:00:00,0.00015319,25639200.0
5.7e-05,2019-10-24 19:00:00,0.000144,25642800.0
4.725e-05,2019-10-24 20:00:00,0.00013425,25646400.0
4.425e-05,2019-10-24 21:00:00,0.00013125,25650000.0
4.2229999999999994e-05,2019-10-24 22:00:00,0.00012922999999999998,25653600.0
3.877e-05,2019-10-24 23:00:00,0.00012577,25657200.0
3.654139e-05,2019-10-25 00:00:00,0.00012354139,25660800.0
2.999e-05,2019-10-25 01:00:00,0.00011698999999999999,25664400.0
3.2192450000000004e-05,2019-10-25 02:00:00,0.00011919245000000001,25668000.0
3.2670000000000004e-05,2019-10-25 03:00:00,0.00011967,25671600.0
3.961907e-05,2019-10-25 04:00:00,0.00012661907,25675200.0
4.288e-05,2019-10-25 05:00:00,0.00012988,25678800.0
4.790402e-05,2019-10-25 06:00:00,0.00013490402,25682400.0
5.2721629999999996e-05,2019-10-25 07:00:00,0.00013972163000000002,25686000.0
5.248818e-05,2019-10-25 08:00:00,0.00013948818,25689600.0
4.609282e-05,2019-10-25 09:00:00,0.00013309282000000002,25693200.0
4.4539230000000004e-05,2019-10-25 10:00:00,0.00013153923,25696800.0
4.272898e-05,2019-10-25 11:00:00,0.00012972898,25700400.0
4.141289e-05,2019-10-25 12:00:00,0.00012841289,25704000.0
4.1674709999999997e-05,2019-10-25 13:00:00,0.00012867471000000002,25707600.0
4.296435e-05,2019-10-25 14:00:00,0.00012996435,25711200.0
4.465738e-05,2019-10-25 15:00:00,0.00013165737999999998,25714800.0
4.7051789999999995e-05,2019-10-25 16:00:00,0.00013405178999999998,25718400.0
5.178495e-05,2019-10-25 17:00:00,0.00013878495,25722000.0
5.856e-05,2019-10-25 18:00:00,0.00014556,25725600.0
4.819163e-05,2019-10-25 19:00:00,0.00013519163,25729200.0
4.451776e-05,2019-10-25 20:00:00,0.00013151776000000002,25732800.0
4.164045e-05,2019-10-25 21:00:00,0.00012864044999999998,25736400.0
3.913908e-05,2019-10-25 22:00:00,0.00012613908,25740000.0
3.7659999999999995e-05,2019-10-25 23:00:00,0.00012466,25743600.0
3.6036760000000004e-05,2019-10-26 00:00:00,0.00012303676,25747200.0
3.293e-05,2019-10-26 01:00:00,0.00011993000000000001,25750800.0
3.269887e-05,2019-10-26 02:00:00,0.00011969887,25754400.0
3.270259e-05,2019-10-26 03:00:00,0.00011970259,25758000.0
3.2902790000000006e-05,2019-10-26 04:00:00,0.00011990279,25761600.0
3.7659999999999995e-05,2019-10-26 05:00:00,0.00012466,25765200.0
4.568e-05,2019-10-26 06:00:00,0.00013268,25768800.0
4.576423e-05,2019-10-26 07:00:00,0.00013276423,25772400.0
4.25e-05,2019-10-26 08:00:00,0.0001295,25776000.0
3.7189999999999995e-05,2019-10-26 09:00:00,0.00012419,25779600.0
3.4320000000000003e-05,2019-10-26 10:00:00,0.00012132,25783200.0
3.2909999999999995e-05,2019-10-26 11:00:00,0.00011991,25786800.0
3.084e-05,2019-10-26 12:00:00,0.00011784000000000001,25790400.0
3.113e-05,2019-10-26 13:00:00,0.00011813,25794000.0
3.2880000000000004e-05,2019-10-26 14:00:00,0.00011988,25797600.0
3.778349e-05,2019-10-26 15:00:00,0.00012478349,25801200.0
4.1358809999999995e-05,2019-10-26 16:00:00,0.00012835881,25804800.0
5.818486e-05,2019-10-26 17:00:00,0.00014518486,25808400.0
6.534719e-05,2019-10-26 18:00:00,0.00015234719000000002,25812000.0
6.197708e-05,2019-10-26 19:00:00,0.00014897708,25815600.0
4.960749e-05,2019-10-26 20:00:00,0.00013660748999999998,25819200.0
3.897953e-05,2019-10-26 21:00:00,0.00012597953,25822800.0
3.776833e-05,2019-10-26 22:00:00,0.00012476833,25826400.0
3.89743e-05,2019-10-26 23:00:00,0.0001259743,25830000.0
3.664e-05,2019-10-27 00:00:00,0.00012364,25833600.0
3.536585e-05,2019-10-27 01:00:00,0.00012236585,25837200.0
3.505352e-05,2019-10-27 02:00:00,0.00012205351999999999,25840800.0
3.405375e-05,2019-10-27 03:00:00,0.00012105375,25844400.0
3.405559e-05,2019-10-27 04:00:00,0.00012105559,25848000.0
3.406309e-05,2019-10-27 05:00:00,0.00012106309000000001,25851600.0
3.61269e-05,2019-10-27 06:00:00,0.0001231269,25855200.0
3.543078e-05,2019-10-27 07:00:00,0.00012243078,25858800.0
3.59911e-05,2019-10-27 08:00:00,0.0001229911,25862400.0
3.624164e-05,2019-10-27 09:00:00,0.00012324164,25866000.0
3.499e-05,2019-10-27 10:00:00,0.00012199,25869600.0
3.383e-05,2019-10-27 11:00:00,0.00012083,25873200.0
3.519e-05,2019-10-27 12:00:00,0.00012219,25876800.0
3.455e-05,2019-10-27 13:00:00,0.00012155,25880400.0
3.587e-05,2019-10-27 14:00:00,0.00012287,25884000.0
4.044477e-05,2019-10-27 15:00:00,0.00012744477,25887600.0
4.42223e-05,2019-10-27 16:00:00,0.00013122229999999998,25891200.0
5.095429e-05,2019-10-27 17:00:00,0.00013795429,25894800.0
6.249638e-05,2019-10-27 18:00:00,0.00014949638,25898400.0
6.358419e-05,2019-10-27 19:00:00,0.00015058419,25902000.0
6.169191e-05,2019-10-27 20:00:00,0.00014869191,25905600.0
5.068258e-05,2019-10-27 21:00:00,0.00013768258000000001,25909200.0
4.349161e-05,2019-10-27 22:00:00,0.00013049161,25912800.0
3.77378e-05,2019-10-27 23:00:00,0.00012473779999999998,25916400.0
3.677087e-05,2019-10-28 00:00:00,0.00012377087,25920000.0
3.342778e-05,2019-10-28 01:00:00,0.00012042778,25923600.0
3.2379289999999996e-05,2019-10-28 02:00:00,0.00011937929,25927200.0
3.078008e-05,2019-10-28 03:00:00,0.00011778007999999999,25930800.0
3.093509e-05,2019-10-28 04:00:00,0.00011793509000000001,25934400.0
3.609688e-05,2019-10-28 05:00:00,0.00012309688,25938000.0
4.501e-05,2019-10-28 06:00:00,0.00013200999999999998,25941600.0
5.334384e-05,2019-10-28 07:00:00,0.00014034384,25945200.0
5.549e-05,2019-10-28 08:00:00,0.00014249,25948800.0
5.566e-05,2019-10-28 09:00:00,0.00014266,25952400.0
5.4619999999999995e-05,2019-10-28 10:00:00,0.00014162000000000002,25956000.0
5.1e-05,2019-10-28 11:00:00,0.000138,25959600.0
4.8e-05,2019-10-28 12:00:00,0.000135,25963200.0
5.09e-05,2019-10-28 13:00:00,0.00013790000000000002,25966800.0
5.3e-05,2019-10-28 14:00:00,0.00014,25970400.0
5.8e-05,2019-10-28 15:00:00,0.000145,25974000.0
6.125999999999999e-05,2019-10-28 16:00:00,0.00014826,25977600.0
6.180205e-05,2019-10-28 17:00:00,0.00014880205,25981200.0
6.429263e-05,2019-10-28 18:00:00,0.00015129263,25984800.0
6.232097e-05,2019-10-28 19:00:00,0.00014932097,25988400.0
5.939228e-05,2019-10-28 20:00:00,0.00014639228,25992000.0
5.212632e-05,2019-10-28 21:00:00,0.00013912632,25995600.0
4.642e-05,2019-10-28 22:00:00,0.00013342,25999200.0
4.23e-05,2019-10-28 23:00:00,0.0001293,26002800.0
4.07691e-05,2019-10-29 00:00:00,0.0001277691,26006400.0
4e-05,2019-10-29 01:00:00,0.000127,26010000.0
3.582923e-05,2019-10-29 02:00:00,0.00012282923,26013600.0
3.614e-05,2019-10-29 03:00:00,0.00012314,26017200.0
3.754578e-05,2019-10-29 04:00:00,0.00012454578,26020800.0
4.0600000000000004e-05,2019-10-29 05:00:00,0.00012759999999999998,26024400.0
4.503e-05,2019-10-29 06:00:00,0.00013203,26028000.0
5.35e-05,2019-10-29 07:00:00,0.0001405,26031600.0
5.8e-05,2019-10-29 08:00:00,0.000145,26035200.0
5.5049999999999996e-05,2019-10-29 09:00:00,0.00014205,26038800.0
5.294073e-05,2019-10-29 10:00:00,0.00013994073,26042400.0
5.0927109999999996e-05,2019-10-29 11:00:00,0.00013792711,26046000.0
4.926189e-05,2019-10-29 12:00:00,0.00013626188999999998,26049600.0
4.864421e-05,2019-10-29 13:00:00,0.00013564420999999998,26053200.0
5.23e-05,2019-10-29 14:00:00,0.0001393,26056800.0
5.8e-05,2019-10-29 15:00:00,0.000145,26060400.0
5.924e-05,2019-10-29 16:00:00,0.00014624,26064000.0
6.312715e-05,2019-10-29 17:00:00,0.00015012715,26067600.0
6.670316e-05,2019-10-29 18:00:00,0.00015370316,26071200.0
6.208242e-05,2019-10-29 19:00:00,0.00014908242,26074800.0
5.5300020000000004e-05,2019-10-29 20:00:00,0.00014230002000000002,26078400.0
4.665371e-05,2019-10-29 21:00:00,0.00013365371,26082000.0
4.429153e-05,2019-10-29 22:00:00,0.00013129152999999998,26085600.0
4.0969999999999996e-05,2019-10-29 23:00:00,0.00012797,26089200.0
3.846108e-05,2019-10-30 00:00:00,0.00012546108,26092800.0
3.701552e-05,2019-10-30 01:00:00,0.00012401552,26096400.0
3.614031e-05,2019-10-30 02:00:00,0.00012314031,26100000.0
3.558203e-05,2019-10-30 03:00:00,0.00012258203,26103600.0
3.615166e-05,2019-10-30 04:00:00,0.00012315166,26107200.0
3.825e-05,2019-10-30 05:00:00,0.00012525,26110800.0
4.667e-05,2019-10-30 06:00:00,0.00013367,26114400.0
5.411909e-05,2019-10-30 07:00:00,0.00014111909,26118000.0
5.7600000000000004e-05,2019-10-30 08:00:00,0.0001446,26121600.0
5.482e-05,2019-10-30 09:00:00,0.00014182,26125200.0
5.507e-05,2019-10-30 10:00:00,0.00014207,26128800.0
5.507e-05,2019-10-30 11:00:00,0.00014207,26132400.0
5.5e-05,2019-10-30 12:00:00,0.000142,26136000.0
5.3e-05,2019-10-30 13:00:00,0.00014,26139600.0
5.368e-05,2019-10-30 14:00:00,0.00014068000000000002,26143200.0
5.79e-05,2019-10-30 15:00:00,0.0001449,26146800.0
5.85e-05,2019-10-30 16:00:00,0.0001455,26150400.0
6.157418e-05,2019-10-30 17:00:00,0.00014857418000000002,26154000.0
6.724709e-05,2019-10-30 18:00:00,0.00015424709,26157600.0
6.0948480000000006e-05,2019-10-30 19:00:00,0.00014794848000000002,26161200.0
5.62773e-05,2019-10-30 20:00:00,0.0001432773,26164800.0
4.6182139999999996e-05,2019-10-30 21:00:00,0.00013318214,26168400.0
4.418172e-05,2019-10-30 22:00:00,0.00013118171999999999,26172000.0
4.2170000000000005e-05,2019-10-30 23:00:00,0.00012917,26175600.0
3.847984e-05,2019-10-31 00:00:00,0.00012547984,26179200.0
3.5970730000000007e-05,2019-10-31 01:00:00,0.00012297073,26182800.0
3.397374e-05,2019-10-31 02:00:00,0.00012097373999999999,26186400.0
3.3159999999999994e-05,2019-10-31 03:00:00,0.00012016,26190000.0
3.3948050000000004e-05,2019-10-31 04:00:00,0.00012094805,26193600.0
3.607e-05,2019-10-31 05:00:00,0.00012307,26197200.0
4.269e-05,2019-10-31 06:00:00,0.00012969,26200800.0
4.841e-05,2019-10-31 07:00:00,0.00013541,26204400.0
5.55e-05,2019-10-31 08:00:00,0.0001425,26208000.0
5.5350000000000004e-05,2019-10-31 09:00:00,0.00014235,26211600.0
5e-05,2019-10-31 10:00:00,0.000137,26215200.0
4.949e-05,2019-10-31 11:00:00,0.00013649000000000002,26218800.0
4.8476030000000004e-05,2019-10-31 12:00:00,0.00013547603,26222400.0
4.805723e-05,2019-10-31 13:00:00,0.00013505723,26226000.0
4.809955e-05,2019-10-31 14:00:00,0.00013509954999999999,26229600.0
5.1e-05,2019-10-31 15:00:00,0.000138,26233200.0
5.59e-05,2019-10-31 16:00:00,0.0001429,26236800.0
5.938076e-05,2019-10-31 17:00:00,0.00014638076000000002,26240400.0
6.202812e-05,2019-10-31 18:00:00,0.00014902812,26244000.0
6.202696e-05,2019-10-31 19:00:00,0.00014902696,26247600.0
5.7032290000000006e-05,2019-10-31 20:00:00,0.00014403229,26251200.0
4.5420479999999995e-05,2019-10-31 21:00:00,0.00013242048,26254800.0
4.24862e-05,2019-10-31 22:00:00,0.0001294862,26258400.0
4e-05,2019-10-31 23:00:00,0.000127,26262000.0
4.029e-05,2019-11-01 00:00:00,0.00012728999999999998,26265600.0
3.909707e-05,2019-11-01 01:00:00,0.00012609707,26269200.0
3.828e-05,2019-11-01 02:00:00,0.00012528,26272800.0
3.6528440000000004e-05,2019-11-01 03:00:00,0.00012352844,26276400.0
3.653092e-05,2019-11-01 04:00:00,0.00012353092000000001,26280000.0
3.6020000000000004e-05,2019-11-01 05:00:00,0.00012302,26283600.0
3.7465130000000004e-05,2019-11-01 06:00:00,0.00012446513,26287200.0
3.8049999999999997e-05,2019-11-01 07:00:00,0.00012505,26290800.0
3.79e-05,2019-11-01 08:00:00,0.0001249,26294400.0
4.0719999999999996e-05,2019-11-01 09:00:00,0.00012772,26298000.0
4.167e-05,2019-11-01 10:00:00,0.00012867000000000003,26301600.0
4.167e-05,2019-11-01 11:00:00,0.00012867000000000003,26305200.0
4.275e-05,2019-11-01 12:00:00,0.00012975,26308800.0
4.1609999999999996e-05,2019-11-01 13:00:00,0.00012861,26312400.0
4.1e-05,2019-11-01 14:00:00,0.000128,26316000.0
4.401e-05,2019-11-01 15:00:00,0.00013100999999999998,26319600.0
4.620304e-05,2019-11-01 16:00:00,0.00013320303999999998,26323200.0
5.304764e-05,2019-11-01 17:00:00,0.00014004764000000001,26326800.0
5.134191e-05,2019-11-01 18:00:00,0.00013834191,26330400.0
4.955079e-05,2019-11-01 19:00:00,0.00013655079,26334000.0
5.063407e-05,2019-11-01 20:00:00,0.00013763407,26337600.0
4.6755600000000003e-05,2019-11-01 21:00:00,0.0001337556,26341200.0
4.27054e-05,2019-11-01 22:00:00,0.0001297054,26344800.0
3.74735e-05,2019-11-01 23:00:00,0.0001244735,26348400.0
3.563399e-05,2019-11-02 00:00:00,0.00012263399,26352000.0
3.359814e-05,2019-11-02 01:00:00,0.00012059814,26355600.0
3.185679e-05,2019-11-02 02:00:00,0.00011885679,26359200.0
3.207029e-05,2019-11-02 03:00:00,0.00011907029,26362800.0
3.2461979999999994e-05,2019-11-02 04:00:00,0.00011946198,26366400.0
3.348986e-05,2019-11-02 05:00:00,0.00012048986,26370000.0
3.823e-05,2019-11-02 06:00:00,0.00012523,26373600.0
4.228123e-05,2019-11-02 07:00:00,0.00012928123,26377200.0
4.403431e-05,2019-11-02 08:00:00,0.00013103431000000001,26380800.0
4.5e-05,2019-11-02 09:00:00,0.000132,26384400.0
4.514e-05,2019-11-02 10:00:00,0.00013214,26388000.0
5.4e-05,2019-11-02 11:00:00,0.000141,26391600.0
4.3270000000000004e-05,2019-11-02 12:00:00,0.00013027,26395200.0
4.026e-05,2019-11-02 13:00:00,0.00012726,26398800.0
4.289e-05,2019-11-02 14:00:00,0.00012989,26402400.0
4.377466e-05,2019-11-02 15:00:00,0.00013077465999999997,26406000.0
4.7561709999999996e-05,2019-11-02 16:00:00,0.00013456171,26409600.0
5.7457369999999994e-05,2019-11-02 17:00:00,0.00014445737,26413200.0
5.538372e-05,2019-11-02 18:00:00,0.00014238372,26416800.0
5.582604e-05,2019-11-02 19:00:00,0.00014282604,26420400.0
4.5600700000000005e-05,2019-11-02 20:00:00,0.00013260070000000002,26424000.0
4.2684550000000005e-05,2019-11-02 21:00:00,0.00012968455,26427600.0
3.666e-05,2019-11-02 22:00:00,0.00012366,26431200.0
3.13e-05,2019-11-02 23:00:00,0.0001183,26434800.0
2.4940000000000002e-05,2019-11-03 00:00:00,0.00011194,26438400.0
2.216e-05,2019-11-03 01:00:00,0.00010915999999999999,26442000.0
1.118e-05,2019-11-03 02:00:00,9.818000000000001e-05,26445600.0
9e-06,2019-11-03 03:00:00,9.6e-05,26449200.0
7.13261e-06,2019-11-03 04:00:00,9.413261e-05,26452800.0
1.07287e-05,2019-11-03 05:00:00,9.77287e-05,26456400.0
1.427342e-05,2019-11-03 06:00:00,0.00010127342,26460000.0
2e-05,2019-11-03 07:00:00,0.000107,26463600.0
2.30191e-05,2019-11-03 08:00:00,0.00011001910000000001,26467200.0
2.7524999999999998e-05,2019-11-03 09:00:00,0.000114525,26470800.0
3.226717e-05,2019-11-03 10:00:00,0.00011926717,26474400.0
3.236374e-05,2019-11-03 11:00:00,0.00011936374000000001,26478000.0
3.308817e-05,2019-11-03 12:00:00,0.00012008816999999999,26481600.0
3.180707e-05,2019-11-03 13:00:00,0.00011880707,26485200.0
3.156879e-05,2019-11-03 14:00:00,0.00011856879000000001,26488800.0
3.509263e-05,2019-11-03 15:00:00,0.00012209263,26492400.0
3.707e-05,2019-11-03 16:00:00,0.00012407,26496000.0
4.107e-05,2019-11-03 17:00:00,0.00012806999999999999,26499600.0
4.2827199999999995e-05,2019-11-03 18:00:00,0.00012982720000000002,26503200.0
4.1043239999999996e-05,2019-11-03 19:00:00,0.00012804324,26506800.0
3.82945e-05,2019-11-03 20:00:00,0.0001252945,26510400.0
3.4295610000000005e-05,2019-11-03 21:00:00,0.00012129561000000001,26514000.0
3.136618e-05,2019-11-03 22:00:00,0.00011836618,26517600.0
2.646152e-05,2019-11-03 23:00:00,0.00011346152000000001,26521200.0
2.6681349999999998e-05,2019-11-04 00:00:00,0.00011368135,26524800.0
2.4940000000000002e-05,2019-11-04 01:00:00,0.00011194,26528400.0
2.251321e-05,2019-11-04 02:00:00,0.00010951321,26532000.0
1.364282e-05,2019-11-04 03:00:00,0.00010064282,26535600.0
1.1318989999999999e-05,2019-11-04 04:00:00,9.831899e-05,26539200.0
2e-05,2019-11-04 05:00:00,0.000107,26542800.0
3.55e-05,2019-11-04 06:00:00,0.0001225,26546400.0
4.356e-05,2019-11-04 07:00:00,0.00013056,26550000.0
4.016631e-05,2019-11-04 08:00:00,0.00012716631000000002,26553600.0
3.970341e-05,2019-11-04 09:00:00,0.00012670341,26557200.0
3.844876e-05,2019-11-04 10:00:00,0.00012544875999999998,26560800.0
3.792509e-05,2019-11-04 11:00:00,0.00012492509,26564400.0
3.6286659999999997e-05,2019-11-04 12:00:00,0.00012328666,26568000.0
3.807468e-05,2019-11-04 13:00:00,0.00012507468,26571600.0
3.9020310000000004e-05,2019-11-04 14:00:00,0.00012602031,26575200.0
4.142529e-05,2019-11-04 15:00:00,0.00012842529,26578800.0
4.6530000000000003e-05,2019-11-04 16:00:00,0.00013353,26582400.0
5.422467e-05,2019-11-04 17:00:00,0.00014122467,26586000.0
5.4295130000000003e-05,2019-11-04 18:00:00,0.00014129513,26589600.0
4.891406e-05,2019-11-04 19:00:00,0.00013591406,26593200.0
4.617538e-05,2019-11-04 20:00:00,0.00013317538,26596800.0
4.224374e-05,2019-11-04 21:00:00,0.00012924374,26600400.0
3.72e-05,2019-11-04 22:00:00,0.0001242,26604000.0
3e-05,2019-11-04 23:00:00,0.000117,26607600.0
2.65e-05,2019-11-05 00:00:00,0.0001135,26611200.0
2.564117e-05,2019-11-05 01:00:00,0.00011264117,26614800.0
2.597127e-05,2019-11-05 02:00:00,0.00011297127,26618400.0
2.49888e-05,2019-11-05 03:00:00,0.0001119888,26622000.0
2.604462e-05,2019-11-05 04:00:00,0.00011304462,26625600.0
2.79363e-05,2019-11-05 05:00:00,0.0001149363,26629200.0
3.892e-05,2019-11-05 06:00:00,0.00012592000000000001,26632800.0
4.5520000000000005e-05,2019-11-05 07:00:00,0.00013252,26636400.0
4.265262e-05,2019-11-05 08:00:00,0.00012965262,26640000.0
4.217468e-05,2019-11-05 09:00:00,0.00012917468,26643600.0
4.368563e-05,2019-11-05 10:00:00,0.00013068563000000002,26647200.0
4.400461e-05,2019-11-05 11:00:00,0.00013100461000000002,26650800.0
4.11514e-05,2019-11-05 12:00:00,0.0001281514,26654400.0
4.24882e-05,2019-11-05 13:00:00,0.00012948820000000002,26658000.0
4.407409e-05,2019-11-05 14:00:00,0.00013107409,26661600.0
4.453232e-05,2019-11-05 15:00:00,0.00013153232,26665200.0
4.94482e-05,2019-11-05 16:00:00,0.0001364482,26668800.0
6.071e-05,2019-11-05 17:00:00,0.00014771,26672400.0
6.288607e-05,2019-11-05 18:00:00,0.00014988607,26676000.0
5.372009e-05,2019-11-05 19:00:00,0.00014072009,26679600.0
4.930361e-05,2019-11-05 20:00:00,0.00013630361,26683200.0
4.435396e-05,2019-11-05 21:00:00,0.00013135396,26686800.0
4.12069e-05,2019-11-05 22:00:00,0.0001282069,26690400.0
3.830336e-05,2019-11-05 23:00:00,0.00012530336,26694000.0
3.6965359999999994e-05,2019-11-06 00:00:00,0.00012396536,26697600.0
3.5748480000000004e-05,2019-11-06 01:00:00,0.00012274848,26701200.0
3.4271259999999996e-05,2019-11-06 02:00:00,0.00012127126,26704800.0
3.379e-05,2019-11-06 03:00:00,0.00012078999999999999,26708400.0
3.4450000000000004e-05,2019-11-06 04:00:00,0.00012145,26712000.0
3.773866e-05,2019-11-06 05:00:00,0.00012473866000000002,26715600.0
4.563e-05,2019-11-06 06:00:00,0.00013262999999999998,26719200.0
5.5766820000000004e-05,2019-11-06 07:00:00,0.00014276681999999998,26722800.0
5.776701e-05,2019-11-06 08:00:00,0.00014476701,26726400.0
5.6920000000000004e-05,2019-11-06 09:00:00,0.00014392000000000002,26730000.0
5.68e-05,2019-11-06 10:00:00,0.0001438,26733600.0
5.643888e-05,2019-11-06 11:00:00,0.00014343887999999997,26737200.0
5.442287e-05,2019-11-06 12:00:00,0.00014142286999999998,26740800.0
5.5799999999999994e-05,2019-11-06 13:00:00,0.0001428,26744400.0
5.7279539999999995e-05,2019-11-06 14:00:00,0.00014427954,26748000.0
5.739e-05,2019-11-06 15:00:00,0.00014439,26751600.0
6.162529e-05,2019-11-06 16:00:00,0.00014862529,26755200.0
7.708195999999999e-05,2019-11-06 17:00:00,0.00016408196,26758800.0
